id,sales
37168,45.14404206770141
37169,48.42814729892923
37980,36.828620825243114
37981,41.00707465123247
37982,41.59742769596191
37983,46.04476118387253
37984,50.67267980773623
37985,51.51677061483203
37986,52.14713097043588
37987,36.828620825243114
37988,41.5399281993837
37989,42.13028124411314
37990,46.57761473202376
37991,50.80166071107109
37992,51.64575151816689
37993,52.27611187377074
37994,36.95760172857797
37995,41.13605555456733
37996,41.72640859929677
37997,46.17374208720739
37998,50.80166071107109
37999,51.64575151816689
38000,52.27611187377074
38001,36.95760172857797
38002,41.13605555456733
38003,42.70918957719122
38004,47.1614204686749
38005,52.944084000782006
38006,56.7178935454897
38007,58.43339832460091
38008,40.945279285238456
38009,46.66586283137419
38010,47.25621587610363
38011,52.017843861156024
38012,56.64576248501973
38013,59.45007646636152
38014,60.70301859241562
38015,43.068932693230074
38016,49.17877393509745
38017,49.76912697982689
38018,53.896787931447214
38019,58.524706555310914
38020,59.67422522100526
38021,60.92716734705935
38022,42.50434273257592
38023,48.71424315475259
38024,49.30459619948203
38025,53.896787931447214
38026,58.524706555310914
38027,59.67422522100526
38028,61.949842416553814
38029,42.50434273257592
38030,48.71424315475259
38031,49.30459619948203
38032,53.896787931447214
38033,58.524706555310914
38034,59.67422522100526
38035,61.949842416553814
38036,42.50434273257592
38037,48.71424315475259
38038,49.30459619948203
38039,60.88817563274912
38040,66.49298459638868
38041,69.16720681310431
38042,71.44282400865293
38043,49.488530186849346
38044,55.85857719937605
38045,56.44893024410549
38046,60.88817563274912
38047,66.49298459638868
38048,69.16720681310431
38049,71.44282400865293
38050,49.488530186849346
38051,55.85857719937605
38052,56.44893024410549
38053,60.88817563274912
38054,66.49298459638868
38055,69.17958570784224
38056,71.45520290339086
38057,49.500909081587274
38058,55.87095609411398
38059,56.543705040093755
38060,60.98295042873738
38061,66.5053634911266
38062,69.23355013305408
38063,71.5091673286027
38064,49.637269408049455
38065,56.00731642057616
38066,56.5976694653056
38067,61.03691485394923
38068,66.50211547111168
38069,69.17633768782731
38880,20.650657223881094
38881,24.817124460451396
38882,23.663194048184586
38883,28.067359499840467
38884,30.474770304895504
38885,31.05841523470506
38886,33.17077043088426
38887,20.650657223881094
38888,24.817124460451396
38889,23.663194048184586
38890,28.067359499840467
38891,30.474770304895504
38892,31.05841523470506
38893,33.17077043088426
38894,20.650657223881094
38895,24.817124460451396
38896,23.663194048184586
38897,28.067359499840467
38898,30.474770304895504
38899,31.05841523470506
38900,33.17077043088426
38901,20.341507959656575
38902,24.507975196226877
38903,23.354044783960067
38904,27.758210235615948
38905,29.876726665553377
38906,30.460371595362933
38907,32.572726791542145
38908,20.324064845627
38909,24.21908082110927
38910,23.396473220902163
38911,28.731530555122216
38912,31.138941360177252
38913,32.07176469937435
38914,34.4495938899002
38915,21.604885581699484
38916,25.481295515733144
38917,24.79503501588151
38918,29.19920046753739
38919,31.606611272592428
38920,32.53943461178951
38921,35.10656339170336
38922,22.07255549411466
38923,25.94896542814832
38924,25.851650812722667
38925,30.342620181571267
38926,32.7500309866263
38927,33.682854325823364
38928,36.24998310573721
38929,22.83758401979426
38930,27.39046029553457
38931,26.23652988326776
38932,30.342620181571267
38933,32.7500309866263
38934,33.682854325823364
38935,36.24998310573721
38936,22.83758401979426
38937,27.39046029553457
38938,26.23652988326776
38939,33.39836901875325
38940,36.3414175091213
38941,38.00356567825747
38942,40.236814939493705
38943,25.180235447665662
38944,31.5746062332414
38945,30.42067582097459
38946,33.39836901875325
38947,36.3414175091213
38948,38.00356567825747
38949,40.236814939493705
38950,25.180235447665662
38951,31.5746062332414
38952,30.42067582097459
38953,33.39836901875325
38954,36.3414175091213
38955,38.00356567825747
38956,40.236814939493705
38957,25.17152523824655
38958,31.5746062332414
38959,30.42067582097459
38960,33.39836901875325
38961,36.3414175091213
38962,38.00356567825747
38963,40.236814939493705
38964,25.17152523824655
38965,31.5746062332414
38966,30.42067582097459
38967,33.39836901875325
38968,36.590815873437265
38969,38.25296404257344
39780,61.073603205493995
39781,69.8637458087169
39782,71.39275226747942
39783,77.70457372363462
39784,78.7999525599717
39785,85.24245980108934
39786,90.5583641270323
39787,61.073603205493995
39788,69.8637458087169
39789,71.56979884106303
39790,77.88162029721823
39791,78.97699913355531
39792,85.24245980108934
39793,90.5583641270323
39794,61.4487635776555
39795,70.42126928165041
39796,71.95027574041293
39797,78.26209719656813
39798,79.35747603290521
39799,86.00350827484316
39800,90.93893570143622
39801,62.07585914728674
39802,70.86600175050955
39803,72.43985793077042
39804,78.75167938692562
39805,79.84705822326269
39806,86.11251889079672
39807,90.98378542293456
39808,62.60917189026384
39809,71.2809118000784
39810,72.80991825884092
39811,80.0320353716627
39812,83.82468227086466
39813,90.04892669013303
39814,95.08833529391974
39815,66.21673560979517
39816,74.88847551960986
39817,76.41748197837238
39818,82.86072935683961
39819,83.95610819317669
39820,90.18035261244506
39821,95.21976121623177
39822,66.21673560979517
39823,74.88847551960986
39824,76.41748197837238
39825,82.86072935683961
39826,83.95610819317669
39827,90.18035261244506
39828,95.21976121623177
39829,66.21673560979517
39830,74.88847551960986
39831,76.41748197837238
39832,82.86072935683961
39833,83.95610819317669
39834,90.18035261244506
39835,95.66521279330976
39836,66.21673560979517
39837,74.88847551960986
39838,76.41748197837238
39839,97.17186880983674
39840,98.17796054167657
39841,105.98453012103566
39842,110.35856808668326
39843,78.97529041834555
39844,88.82013051509377
39845,90.34913697385629
39846,97.59752136465609
39847,98.60361309649592
39848,106.41018267585501
39849,110.78422064150261
39850,78.97529041834555
39851,88.82013051509377
39852,90.34913697385629
39853,97.59752136465609
39854,98.60361309649592
39855,107.84002120416444
39856,112.21405916981205
39857,80.40512894665498
39858,90.2499690434032
39859,91.77897550216572
39860,99.02735989296552
39861,100.03345162480535
39862,107.84002120416444
39863,112.21405916981205
39864,80.01868920546717
39865,90.2499690434032
39866,91.77897550216572
39867,99.02735989296552
39868,100.03345162480535
39869,107.84002120416444
40680,48.684603462303265
40681,56.09345993695647
40682,55.85211883251805
40683,59.407005894258795
40684,61.83674716237259
40685,66.42078071827626
40686,71.66943672823214
40687,47.68346810891573
40688,55.09232458356894
40689,54.85098347913052
40690,59.407005894258795
40691,61.83674716237259
40692,66.34758531759725
40693,71.59624132755313
40694,47.3718709223198
40695,54.780727396973006
40696,54.53938629253459
40697,59.333810493579776
40698,61.76355176169357
40699,66.34758531759725
40700,71.59624132755313
40701,47.3718709223198
40702,54.780727396973006
40703,54.03382300203876
40704,58.82824720308395
40705,61.25798847119774
40706,65.84202202710145
40707,72.29483523830717
40708,46.86630763182397
40709,54.32284062963069
40710,55.32352953431605
40711,62.63228671336516
40712,65.06202798147886
40713,69.64606153738261
40714,77.087716081719
40715,48.879400143681515
40716,58.03044097476789
40717,57.78909987032947
40718,62.63228671336516
40719,65.02581233258343
40720,69.60984588848717
40721,77.05150043282356
40722,48.60848085663834
40723,57.994225325872456
40724,57.75288422143404
40725,62.35641152143132
40726,64.78615278954501
40727,69.37018634544876
40728,76.81184088978515
40729,48.63295332043316
40730,58.01869778966728
40731,57.77735668522886
40732,62.62054352826455
40733,65.58208946466708
40734,70.16612302057085
40735,77.10492160988782
40736,49.450954492104174
40737,58.83669896133829
40738,58.595357856899874
40739,72.79875879950738
40740,74.73163547124469
40741,78.74032562424915
40742,85.90063435396388
40743,56.7346542989035
40744,67.15744905946546
40745,67.13546380698703
40746,72.79875879950738
40747,74.73163547124469
40748,78.74032562424915
40749,85.90063435396388
40750,56.842203012721384
40751,67.15744905946546
40752,67.13546380698703
40753,72.79875879950738
40754,74.73163547124469
40755,78.74032562424915
40756,86.06524609595003
40757,56.842203012721384
40758,67.15744905946546
40759,67.13546380698703
40760,72.67198285093193
40761,74.60485952266923
40762,78.6135496756737
40763,85.93847014737457
40764,56.71542706414592
40765,67.03067311089
40766,67.00868785841158
40767,72.67198285093193
40768,74.60485952266923
40769,78.62419012937362
41580,19.08927004136228
41581,19.891873042660375
41582,20.15187592796915
41583,20.07987835475005
41584,20.26334449506061
41585,24.13161090470022
41586,24.84475267606884
41587,18.979406691043916
41588,19.78200969234201
41589,20.042012577650787
41590,20.64490280924865
41591,20.82836894955921
41592,24.935875633352225
41593,26.378636335694093
41594,19.946349308861432
41595,20.748952310159527
41596,21.008955195468303
41597,21.64939009841723
41598,22.009330126342302
41599,26.145286428544935
41600,26.40708595410371
41601,19.946349308861432
41602,20.472893978334785
41603,20.73289686364356
41604,21.373331766592486
41605,21.73327179451756
41606,25.869228096720192
41607,26.131027622278967
41608,19.804597702536444
41609,21.26496133113164
41610,22.38418490985251
41611,23.10855002513643
41612,23.468532427666513
41613,27.622395356594012
41614,27.969808924550968
41615,21.218142199004784
41616,22.02074520030288
41617,22.280748085611656
41618,23.005113200895575
41619,23.468532427666513
41620,27.622395356594012
41621,28.54142070483334
41622,21.218142199004784
41623,22.02074520030288
41624,22.280748085611656
41625,23.005113200895575
41626,23.468532427666513
41627,28.01959081024739
41628,28.938616158486717
41629,21.218142199004784
41630,22.02074520030288
41631,22.43061583579685
41632,23.15498095108077
41633,23.618400177851708
41634,28.169458560432584
41635,29.08848390867191
41636,21.218142199004784
41637,22.268506419495388
41638,22.528509304804164
41639,25.752744498956996
41640,26.258784285184653
41641,30.51347825639778
41642,31.88372166027945
41643,22.753069114925708
41644,24.780143266481907
41645,25.040146151790683
41646,25.752744498956996
41647,26.258784285184653
41648,30.51347825639778
41649,31.951046445942712
41650,22.753069114925708
41651,24.780143266481907
41652,25.040146151790683
41653,25.752744498956996
41654,26.258784285184653
41655,30.598385174277187
41656,32.035953363822124
41657,22.753069114925708
41658,24.826199774481385
41659,25.08620265979016
41660,25.798801006956474
41661,26.30484079318413
41662,30.598385174277187
41663,32.04513404336363
41664,22.753069114925708
41665,24.826199774481385
41666,25.08620265979016
41667,25.798801006956474
41668,26.30484079318413
41669,30.598385174277187
42480,37.249701658727886
42481,43.59251921977089
42482,44.16014898796138
42483,48.61011581004799
42484,52.37770716009346
42485,54.5122058953631
42486,57.64975132408088
42487,37.67703007113094
42488,44.01984763217395
42489,44.587477400364435
42490,49.03744422245105
42491,52.37770716009346
42492,54.5122058953631
42493,57.64975132408088
42494,37.67703007113094
42495,44.01984763217395
42496,44.587477400364435
42497,49.03744422245105
42498,52.051324479892905
42499,54.18582321516255
42500,57.32336864388033
42501,37.35064739093039
42502,43.6934649519734
42503,44.26109472016388
42504,48.7110615422505
42505,52.051324479892905
42506,54.18582321516255
42507,57.32336864388033
42508,38.86340642103795
42509,44.009029283048925
42510,44.57665905123941
42511,49.026625873326026
42512,54.79849094317399
42513,56.93298967844363
42514,60.1130539880624
42515,41.14508912983975
42516,46.36727910129561
42517,48.790780809205316
42518,53.52275866585435
42519,56.863021603496755
42520,58.9975203387664
42521,62.5705731232162
42522,42.54761252317226
42523,48.22315104101483
42524,48.790780809205316
42525,53.52275866585435
42526,56.863021603496755
42527,58.9975203387664
42528,62.5705731232162
42529,41.967181810991626
42530,47.642720328834194
42531,49.606806668411544
42532,54.338784525060575
42533,57.87839214244724
42534,60.012890877716885
42535,63.95427960951685
42536,43.44073343230828
42537,49.238521579965315
42538,49.8061513481558
42539,60.45015222942337
42540,64.07489133205273
42541,66.81272451830706
42542,71.14006633529206
42543,47.52385110251914
42544,55.70992898506924
42545,56.277558753259726
42546,60.61093412609242
42547,64.23567322872168
42548,66.97350641497614
42549,71.30084823196114
42550,47.68463299918819
42551,55.87071088173829
42552,56.438340649928776
42553,60.61093412609242
42554,64.23567322872168
42555,66.97350641497614
42556,71.30084823196114
42557,47.68463299918819
42558,55.87071088173829
42559,56.438340649928776
42560,60.61093412609242
42561,64.23567322872168
42562,66.97350641497614
42563,71.30084823196114
42564,47.68463299918819
42565,55.87071088173829
42566,56.438340649928776
42567,60.61093412609242
42568,64.23567322872168
42569,66.97350641497614
43380,23.96101553415576
43381,26.668498419677853
43382,26.53752693888765
43383,27.863719311190774
43384,30.466462003355783
43385,31.753873952727258
43386,36.06211340366758
43387,23.69794426882003
43388,26.405427154342124
43389,26.27445567355192
43390,27.600648045855046
43391,30.22657332665219
43392,31.777056541359393
43393,36.08529599229971
43394,23.721126857452166
43395,26.238486954272414
43396,26.10751547348221
43397,27.433707845785335
43398,30.036450537950344
43399,31.586933752657547
43400,35.89517320359788
43401,22.04287512806562
43402,24.750358013587714
43403,24.61938653279751
43404,25.945578905100636
43405,28.548321597265645
43406,30.098804811972848
43407,34.421880756419625
43408,22.05771162157206
43409,26.577520320332667
43410,26.446548839542462
43411,29.577124333700255
43412,32.304282992713794
43413,33.854766207421
43414,36.63473443967916
43415,25.282991609835605
43416,27.811443820795358
43417,27.680472340005153
43418,29.00666471230828
43419,31.63977901727323
43420,33.19026223198045
43421,36.54069008563057
43422,25.18894725578704
