id,sales
43345,38
43346,38
43347,38
43348,38
43349,38
43350,38
43351,38
43352,39
43353,39
43354,39
43355,39
43356,39
43357,39
43358,39
43359,40
43360,40
43361,40
43362,40
43363,40
43364,40
43365,40
43366,40
43367,41
43368,41
43369,41
43370,41
43371,41
43372,41
43373,41
43374,42
43375,42
43376,42
43377,42
43378,42
43379,42
44190,61
44191,59
44192,73
44193,71
44194,66
44195,72
44196,70
44197,63
44198,63
44199,71
44200,72
44201,69
44202,75
44203,72
44204,67
44205,68
44206,70
44207,72
44208,72
44209,73
44210,75
44211,71
44212,71
44213,73
44214,72
44215,73
44216,75
44217,75
44218,75
44219,74
44220,75
44221,75
44222,75
44223,76
44224,77
44225,76
44226,77
44227,77
44228,77
44229,77
44230,78
44231,78
44232,78
44233,78
44234,79
44235,79
44236,79
44237,80
44238,80
44239,80
44240,81
44241,81
44242,81
44243,81
44244,82
44245,82
44246,82
44247,83
44248,83
44249,83
44250,83
44251,84
44252,84
44253,84
44254,85
44255,85
44256,85
44257,85
44258,86
44259,86
44260,86
44261,87
44262,87
44263,87
44264,87
44265,88
44266,88
44267,88
44268,89
44269,89
44270,89
44271,89
44272,90
44273,90
44274,90
44275,91
44276,91
44277,91
44278,91
44279,92
180,19
181,21
182,20
183,21
184,22
185,20
186,19
187,20
188,20
189,22
190,22
191,21
192,22
193,21
194,21
195,21
196,21
197,22
198,23
199,22
200,23
201,22
202,22
203,22
204,22
205,23
206,23
207,23
208,24
209,23
210,23
211,23
212,23
213,24
214,24
215,24
216,24
217,24
218,24
219,24
220,24
221,25
222,25
223,25
224,25
225,25
226,25
227,25
228,25
229,26
230,26
231,26
232,26
233,26
234,26
235,26
236,26
237,26
238,26
239,26
240,27
241,27
242,27
243,27
244,27
245,27
246,27
247,27
248,28
249,27
250,28
251,28
252,28
253,28
254,28
255,28
256,28
257,28
258,28
259,28
260,29
261,29
262,29
263,29
264,29
265,29
266,29
267,29
268,29
269,29
1080,55
1081,56
1082,54
1083,54
1084,54
1085,59
1086,61
1087,57
1088,58
1089,60
1090,58
1091,57
1092,59
1093,60
1094,59
1095,59
1096,61
1097,60
1098,60
1099,61
1100,61
1101,61
1102,61
1103,62
1104,62
1105,62
1106,62
1107,63
1108,63
1109,63
1110,63
1111,64
1112,64
1113,64
1114,64
1115,64
1116,65
1117,65
1118,65
1119,65
1120,66
1121,66
1122,66
1123,66
1124,67
1125,67
1126,67
1127,67
1128,68
1129,68
1130,68
1131,68
1132,68
1133,69
1134,69
1135,69
1136,69
1137,70
1138,70
1139,70
1140,70
1141,71
1142,71
1143,71
1144,71
1145,71
1146,72
1147,72
1148,72
1149,72
1150,73
1151,73
1152,73
1153,73
1154,73
1155,74
1156,74
1157,74
1158,74
1159,75
1160,75
1161,75
1162,75
1163,75
1164,76
1165,76
1166,76
1167,76
1168,77
1169,77
1980,34
1981,34
1982,35
1983,33
1984,34
1985,34
1986,34
1987,34
1988,32
1989,34
1990,34
1991,34
1992,36
1993,36
1994,35
1995,35
1996,34
1997,35
1998,35
1999,35
2000,37
2001,36
2002,36
2003,36
2004,35
2005,36
2006,36
2007,37
2008,37
2009,37
2010,37
2011,37
2012,37
2013,37
2014,38
2015,38
2016,38
2017,38
2018,38
2019,39
2020,38
2021,39
2022,39
2023,39
2024,39
2025,39
2026,39
2027,40
2028,40
2029,40
2030,40
2031,40
2032,40
2033,41
2034,41
2035,41
2036,41
2037,41
2038,41
2039,41
2040,42
2041,42
2042,42
2043,42
2044,42
2045,42
2046,42
2047,42
2048,43
2049,43
2050,43
2051,43
2052,43
2053,43
2054,43
2055,44
2056,44
2057,44
2058,44
2059,44
2060,44
2061,44
2062,45
2063,45
2064,45
2065,45
2066,45
2067,45
2068,45
2069,45
2880,21
2881,19
2882,20
2883,19
2884,20
2885,21
2886,20
2887,21
2888,21
2889,21
2890,21
2891,21
2892,21
2893,21
2894,21
2895,21
2896,21
2897,22
2898,22
2899,22
2900,22
2901,22
2902,22
2903,22
2904,22
2905,22
2906,22
2907,22
2908,23
2909,23
2910,23
2911,23
2912,23
2913,23
2914,23
2915,23
2916,23
2917,23
2918,24
2919,24
2920,24
2921,24
2922,24
2923,24
2924,24
2925,24
2926,24
2927,24
2928,25
2929,25
2930,25
2931,25
2932,25
2933,25
2934,25
2935,25
2936,25
2937,25
2938,26
2939,26
2940,26
2941,26
2942,26
2943,26
2944,26
2945,26
2946,26
2947,26
2948,27
2949,27
2950,27
2951,27
2952,27
2953,27
2954,27
2955,27
2956,27
2957,27
2958,27
2959,28
2960,28
2961,28
2962,28
2963,28
2964,28
2965,28
2966,28
2967,28
2968,28
2969,28
3780,17
3781,17
3782,17
3783,17
3784,17
3785,18
3786,17
3787,18
3788,18
3789,18
3790,18
3791,18
3792,18
3793,18
3794,18
3795,18
3796,18
3797,19
3798,19
3799,19
3800,19
3801,19
3802,19
3803,19
3804,19
3805,19
3806,19
3807,19
3808,20
3809,20
3810,20
3811,20
3812,20
3813,20
3814,20
3815,20
3816,20
3817,20
3818,20
3819,21
3820,21
3821,21
3822,21
3823,21
3824,21
3825,21
3826,21
3827,21
3828,21
3829,21
3830,21
3831,22
3832,22
3833,22
3834,22
3835,22
3836,22
3837,22
3838,22
3839,22
3840,22
3841,22
3842,22
3843,23
3844,23
3845,23
3846,23
3847,23
3848,23
3849,23
3850,23
3851,23
3852,23
3853,23
3854,23
3855,24
3856,24
3857,24
3858,24
3859,24
3860,24
3861,24
3862,24
3863,24
3864,24
3865,24
3866,24
3867,24
3868,24
3869,25
4680,53
4681,53
4682,56
4683,56
4684,54
4685,59
4686,59
4687,52
4688,53
4689,57
4690,60
4691,58
4692,61
4693,62
4694,54
4695,55
4696,57
4697,57
4698,60
4699,62
4700,62
4701,60
4702,58
4703,59
4704,59
4705,59
4706,62
4707,62
4708,61
4709,62
4710,61
4711,61
4712,61
4713,62
4714,63
4715,63
4716,63
4717,64
4718,63
4719,64
4720,64
4721,64
4722,64
4723,65
4724,65
4725,65
4726,65
4727,66
4728,66
4729,66
4730,66
4731,67
4732,67
4733,67
4734,67
4735,68
4736,68
4737,68
4738,68
4739,68
4740,69
4741,69
4742,69
4743,69
4744,70
4745,70
4746,70
4747,70
4748,70
4749,71
4750,71
4751,71
4752,71
4753,72
4754,72
4755,72
4756,72
4757,73
4758,73
4759,73
4760,73
4761,73
4762,74
4763,74
4764,74
4765,74
4766,75
4767,75
4768,75
4769,75
5580,58
5581,57
5582,55
5583,52
5584,56
5585,57
5586,58
5587,59
5588,58
5589,58
5590,58
5591,58
5592,58
5593,59
5594,59
5595,59
5596,59
5597,60
5598,60
5599,60
5600,60
5601,61
5602,61
5603,61
5604,61
5605,62
5606,62
5607,62
5608,62
5609,62
5610,63
5611,63
5612,63
5613,63
5614,64
5615,64
5616,64
5617,64
5618,65
5619,65
5620,65
5621,65
5622,66
5623,66
5624,66
5625,66
5626,67
5627,67
5628,67
5629,67
5630,67
5631,68
5632,68
5633,68
5634,68
5635,69
5636,69
5637,69
5638,69
5639,70
5640,70
5641,70
5642,70
5643,71
5644,71
5645,71
5646,71
5647,72
5648,72
5649,72
5650,72
5651,72
5652,73
5653,73
5654,73
5655,73
5656,74
5657,74
5658,74
5659,74
5660,75
5661,75
5662,75
5663,75
5664,75
5665,76
5666,76
5667,76
5668,76
5669,77
6480,70
6481,67
6482,67
6483,70
6484,67
6485,75
6486,76
6487,71
6488,72
6489,74
6490,72
6491,72
6492,74
6493,75
6494,74
6495,74
6496,76
6497,75
6498,75
6499,76
6500,76
6501,76
6502,76
6503,77
6504,77
6505,77
6506,78
6507,78
6508,78
6509,78
6510,79
6511,79
6512,79
6513,80
6514,80
6515,80
6516,80
6517,81
6518,81
6519,81
6520,82
6521,82
6522,82
6523,82
6524,83
6525,83
6526,83
6527,84
6528,84
6529,84
6530,84
6531,85
6532,85
6533,85
6534,86
6535,86
6536,86
6537,86
6538,87
6539,87
6540,87
6541,88
6542,88
6543,88
6544,89
6545,89
6546,89
6547,89
6548,90
6549,90
6550,90
6551,91
6552,91
6553,91
6554,91
6555,92
6556,92
6557,92
6558,93
6559,93
6560,93
6561,93
6562,94
6563,94
6564,94
6565,95
6566,95
6567,95
6568,95
6569,96
7380,42
7381,47
7382,48
7383,49
7384,49
7385,48
7386,52
7387,50
7388,48
7389,50
7390,51
7391,50
7392,50
7393,51
7394,51
7395,51
7396,51
7397,52
7398,52
7399,52
7400,52
7401,52
7402,52
7403,53
7404,53
7405,53
7406,53
7407,54
7408,54
7409,54
7410,54
7411,55
7412,55
7413,55
7414,55
7415,55
7416,56
7417,56
7418,56
7419,56
7420,56
7421,57
7422,57
7423,57
7424,57
7425,58
7426,58
7427,58
7428,58
7429,58
7430,59
7431,59
7432,59
7433,59
7434,59
7435,60
7436,60
7437,60
7438,60
7439,60
7440,61
7441,61
7442,61
7443,61
7444,62
7445,62
7446,62
7447,62
7448,62
7449,63
7450,63
7451,63
7452,63
7453,63
7454,64
7455,64
7456,64
7457,64
7458,64
7459,65
7460,65
7461,65
7462,65
7463,65
7464,65
7465,66
7466,66
7467,66
7468,66
7469,66
8280,59
8281,60
8282,66
8283,64
8284,66
8285,65
8286,62
8287,59
8288,56
8289,67
8290,67
8291,67
8292,74
8293,65
8294,62
8295,63
8296,61
8297,68
8298,68
8299,70
8300,73
8301,66
8302,67
8303,67
8304,66
8305,69
8306,71
8307,71
8308,72
8309,70
8310,70
8311,70
8312,70
8313,72
8314,72
8315,72
8316,73
8317,73
8318,73
8319,73
8320,74
8321,74
8322,74
8323,75
8324,75
8325,75
8326,75
8327,76
8328,76
8329,76
8330,77
8331,77
8332,77
8333,78
8334,78
8335,78
8336,79
8337,79
8338,79
8339,79
8340,80
8341,80
8342,80
8343,81
8344,81
8345,81
8346,82
8347,82
8348,82
8349,83
8350,83
8351,83
8352,83
8353,84
8354,84
8355,84
8356,85
8357,85
8358,85
8359,85
8360,86
8361,86
8362,86
8363,87
8364,87
8365,87
8366,87
8367,88
8368,88
8369,88
9180,66
9181,66
9182,67
9183,68
9184,69
9185,70
9186,76
9187,73
9188,70
9189,73
9190,73
9191,71
9192,73
9193,74
9194,74
9195,73
9196,74
9197,75
9198,74
9199,75
9200,76
9201,76
9202,75
9203,76
9204,77
9205,76
9206,77
9207,77
9208,77
9209,77
9210,78
9211,78
9212,78
9213,79
9214,79
9215,79
9216,79
9217,80
9218,80
9219,80
9220,81
9221,81
9222,81
9223,81
9224,82
9225,82
9226,82
9227,82
9228,83
9229,83
9230,83
9231,84
9232,84
9233,84
9234,84
9235,85
9236,85
9237,85
9238,86
9239,86
9240,86
9241,86
9242,87
9243,87
9244,87
9245,87
9246,88
9247,88
9248,88
9249,88
9250,89
9251,89
9252,89
9253,90
9254,90
9255,90
9256,90
9257,91
9258,91
9259,91
9260,91
9261,92
9262,92
9263,92
9264,92
9265,93
9266,93
9267,93
9268,93
9269,94
10080,56
10081,58
10082,64
10083,60
10084,66
10085,66
10086,71
10087,68
10088,64
10089,68
10090,68
10091,65
10092,68
10093,70
10094,69
10095,68
10096,69
10097,70
10098,69
10099,69
10100,71
10101,71
10102,70
10103,71
10104,72
10105,71
10106,72
10107,73
10108,73
10109,73
10110,73
10111,74
10112,74
10113,74
10114,75
10115,75
10116,75
10117,75
10118,76
10119,76
10120,76
10121,77
10122,77
10123,77
10124,77
10125,78
10126,78
10127,78
10128,79
10129,79
10130,79
10131,80
10132,80
10133,80
10134,80
10135,81
10136,81
10137,81
10138,82
10139,82
10140,82
10141,82
10142,83
10143,83
10144,83
10145,84
10146,84
10147,84
10148,84
10149,85
10150,85
10151,85
10152,86
10153,86
10154,86
10155,86
10156,87
10157,87
10158,87
10159,88
10160,88
10161,88
10162,88
10163,89
10164,89
10165,89
10166,89
10167,90
10168,90
10169,90
10980,81
10981,81
10982,79
10983,76
10984,82
10985,89
10986,92
10987,85
10988,84
10989,90
10990,84
10991,84
10992,92
10993,87
10994,86
10995,88
10996,88
10997,89
10998,89
10999,91
11000,92
11001,88
11002,89
11003,91
11004,90
11005,91
11006,93
11007,93
11008,93
11009,92
11010,93
11011,93
11012,93
11013,95
11014,95
11015,95
11016,95
11017,96
11018,95
11019,96
11020,97
11021,97
11022,97
11023,98
11024,98
11025,98
11026,98
11027,99
11028,99
11029,99
11030,100
11031,100
11032,100
11033,101
11034,101
11035,102
11036,102
11037,102
11038,103
11039,103
11040,103
11041,103
11042,104
11043,104
11044,104
11045,105
11046,105
11047,105
11048,106
11049,106
11050,106
11051,107
11052,107
11053,107
11054,108
11055,108
11056,108
11057,109
11058,109
11059,109
11060,109
11061,110
11062,110
11063,110
11064,111
11065,111
11066,111
11067,112
11068,112
11069,112
11880,55
11881,54
11882,48
11883,54
11884,55
11885,58
11886,62
11887,52
11888,57
11889,60
11890,58
11891,63
11892,59
11893,58
11894,56
11895,53
11896,60
11897,60
11898,61
11899,65
11900,61
11901,59
11902,58
11903,58
11904,61
11905,61
11906,63
11907,64
11908,62
11909,62
11910,61
11911,61
11912,62
11913,63
11914,64
11915,64
11916,63
11917,64
11918,64
11919,64
11920,64
11921,65
11922,65
11923,65
11924,65
11925,66
11926,66
11927,66
11928,66
11929,66
11930,67
11931,67
11932,67
11933,67
11934,68
11935,68
11936,68
11937,68
11938,68
11939,69
11940,69
11941,69
11942,69
11943,70
11944,70
11945,70
11946,70
11947,70
11948,71
11949,71
11950,71
11951,71
11952,72
11953,72
11954,72
11955,72
11956,72
11957,73
11958,73
11959,73
11960,73
11961,73
11962,74
11963,74
11964,74
11965,74
11966,75
11967,75
11968,75
11969,75
12780,84
12781,86
12782,88
12783,69
12784,86
12785,91
12786,82
12787,82
12788,83
12789,90
12790,86
12791,90
12792,98
12793,85
12794,83
12795,85
12796,84
12797,88
12798,91
12799,97
12800,94
12801,87
12802,90
12803,88
12804,87
12805,92
12806,94
12807,94
12808,93
12809,93
12810,93
12811,91
12812,93
12813,95
12814,94
12815,95
12816,96
12817,96
12818,95
12819,96
12820,97
12821,97
12822,97
12823,98
12824,98
12825,98
12826,99
12827,99
12828,99
12829,99
12830,100
12831,100
12832,100
12833,101
12834,102
12835,102
12836,102
12837,102
12838,103
12839,103
12840,103
12841,104
12842,104
12843,104
12844,105
12845,105
12846,105
12847,106
12848,106
12849,106
12850,107
12851,107
12852,107
12853,108
12854,108
12855,108
12856,109
12857,109
12858,109
12859,110
12860,110
12861,110
12862,111
12863,111
12864,111
12865,112
12866,112
12867,112
12868,113
12869,113
13680,25
13681,22
13682,22
13683,21
13684,23
13685,23
13686,23
13687,23
13688,23
13689,24
13690,24
13691,24
13692,24
13693,24
13694,24
13695,24
13696,24
13697,25
13698,25
13699,25
13700,25
13701,25
13702,25
13703,25
13704,26
13705,26
13706,26
13707,26
13708,26
13709,26
13710,26
13711,26
13712,27
13713,27
13714,27
13715,27
13716,27
13717,27
13718,27
13719,27
13720,27
13721,28
13722,28
13723,28
13724,28
13725,28
13726,28
13727,28
13728,28
13729,29
13730,29
13731,29
13732,29
13733,29
13734,29
13735,29
13736,29
13737,30
13738,30
13739,30
13740,30
13741,30
13742,30
13743,30
13744,30
13745,30
13746,31
13747,31
13748,31
13749,31
13750,31
13751,31
13752,31
13753,31
13754,31
13755,32
13756,32
13757,32
13758,32
13759,32
13760,32
13761,32
13762,32
13763,32
13764,33
13765,33
13766,33
13767,33
13768,33
13769,33
14580,26
14581,29
14582,31
14583,28
14584,30
14585,32
14586,31
14587,30
14588,31
14589,32
14590,31
14591,31
14592,32
14593,32
14594,32
14595,32
14596,32
14597,32
14598,32
14599,33
14600,33
14601,33
14602,33
14603,33
14604,33
14605,33
14606,33
14607,34
14608,34
14609,34
14610,34
14611,34
14612,34
14613,34
14614,34
14615,35
14616,35
14617,35
14618,35
14619,35
14620,35
14621,35
14622,36
14623,36
14624,36
14625,36
14626,36
14627,36
14628,36
14629,37
14630,37
14631,37
14632,37
14633,37
14634,37
14635,37
14636,37
14637,38
14638,38
14639,38
14640,38
14641,38
14642,38
14643,38
14644,39
14645,39
14646,39
14647,39
14648,39
14649,39
14650,39
14651,39
14652,40
14653,40
14654,40
14655,40
14656,40
14657,40
14658,40
14659,41
14660,41
14661,41
14662,41
14663,41
14664,41
14665,41
14666,41
14667,42
14668,42
14669,42
15480,67
15481,68
15482,85
15483,70
15484,72
15485,82
15486,87
15487,77
15488,76
15489,87
15490,81
15491,77
15492,83
15493,85
15494,80
15495,80
15496,86
15497,84
15498,81
15499,85
15500,87
15501,84
15502,84
15503,87
15504,87
15505,85
15506,87
15507,89
15508,87
15509,87
15510,89
15511,89
15512,88
15513,90
15514,91
15515,90
15516,90
15517,92
15518,92
15519,92
15520,92
15521,93
15522,93
15523,93
15524,94
15525,94
15526,94
15527,95
15528,96
15529,96
15530,96
15531,97
15532,97
15533,97
15534,98
15535,98
15536,98
15537,99
15538,99
15539,100
15540,100
15541,100
15542,101
15543,101
15544,101
15545,102
15546,102
15547,102
15548,103
15549,103
15550,103
15551,104
15552,104
15553,105
15554,105
15555,105
15556,106
15557,106
15558,106
15559,107
15560,107
15561,107
15562,108
15563,108
15564,108
15565,109
15566,109
15567,109
15568,110
15569,110
16380,35
16381,34
16382,35
16383,34
16384,35
16385,35
16386,35
16387,35
16388,36
16389,36
16390,36
16391,36
16392,36
16393,36
16394,37
16395,37
16396,37
16397,37
16398,37
16399,38
16400,38
16401,38
16402,38
16403,38
16404,38
16405,39
16406,39
16407,39
16408,39
16409,39
16410,40
16411,40
16412,40
16413,40
16414,40
16415,40
16416,41
16417,41
16418,41
16419,41
16420,41
16421,42
16422,42
16423,42
16424,42
16425,42
16426,42
16427,43
16428,43
16429,43
16430,43
16431,43
16432,44
16433,44
16434,44
16435,44
16436,44
16437,44
16438,45
16439,45
16440,45
16441,45
16442,45
16443,45
16444,46
16445,46
16446,46
16447,46
16448,46
16449,46
16450,47
16451,47
16452,47
16453,47
16454,47
16455,48
16456,48
16457,48
16458,48
16459,48
16460,48
16461,48
16462,49
16463,49
16464,49
16465,49
16466,49
16467,49
16468,50
16469,50
17280,47
17281,44
17282,42
17283,41
17284,47
17285,47
17286,46
17287,47
17288,47
17289,46
17290,46
17291,47
17292,47
17293,47
17294,47
17295,48
17296,48
17297,48
17298,48
17299,48
17300,48
17301,49
17302,49
17303,49
17304,49
17305,49
17306,50
17307,50
17308,50
17309,50
17310,50
17311,50
17312,51
17313,51
17314,51
17315,51
17316,51
17317,52
17318,52
17319,52
17320,52
17321,52
17322,53
17323,53
17324,53
17325,53
17326,53
17327,53
17328,54
17329,54
17330,54
17331,54
17332,54
17333,55
17334,55
17335,55
17336,55
17337,55
17338,55
17339,56
17340,56
17341,56
17342,56
17343,56
17344,57
17345,57
17346,57
17347,57
17348,57
17349,57
17350,58
17351,58
17352,58
17353,58
17354,58
17355,58
17356,59
17357,59
17358,59
17359,59
17360,59
17361,60
17362,60
17363,60
17364,60
17365,60
17366,60
17367,61
17368,61
17369,61
18180,37
18181,38
18182,35
18183,36
18184,37
18185,37
18186,38
18187,38
18188,38
18189,38
18190,38
18191,38
18192,38
18193,39
18194,39
18195,39
18196,39
18197,39
18198,39
18199,40
18200,40
18201,40
18202,40
18203,40
18204,40
18205,40
18206,41
18207,41
18208,41
18209,41
18210,41
18211,41
18212,42
18213,42
18214,42
18215,42
18216,42
18217,42
18218,42
18219,43
18220,43
18221,43
18222,43
18223,43
18224,43
18225,44
18226,44
18227,44
18228,44
18229,44
18230,44
18231,45
18232,45
18233,45
18234,45
18235,45
18236,45
18237,45
18238,46
18239,46
18240,46
18241,46
18242,46
18243,46
18244,47
18245,47
18246,47
18247,47
18248,47
18249,47
18250,48
18251,48
18252,48
18253,48
18254,48
18255,48
18256,48
18257,49
18258,49
18259,49
18260,49
18261,49
18262,49
18263,49
18264,50
18265,50
18266,50
18267,50
18268,50
18269,50
19080,72
19081,59
19082,66
19083,74
19084,75
19085,73
19086,82
19087,77
19088,65
19089,75
19090,81
19091,75
19092,78
19093,80
19094,75
19095,71
19096,75
19097,80
19098,79
19099,79
19100,82
19101,79
19102,75
19103,78
19104,80
19105,80
19106,81
19107,83
19108,82
19109,80
19110,81
19111,82
19112,82
19113,82
19114,84
19115,84
19116,83
19117,84
19118,84
19119,84
19120,85
19121,86
19122,86
19123,85
19124,86
19125,87
19126,86
19127,87
19128,88
19129,88
19130,88
19131,88
19132,89
19133,89
19134,89
19135,90
19136,90
19137,90
19138,90
19139,91
19140,91
19141,91
19142,92
19143,92
19144,92
19145,93
19146,93
19147,93
19148,93
19149,94
19150,94
19151,94
19152,95
19153,95
19154,95
19155,96
19156,96
19157,96
19158,97
19159,97
19160,97
19161,97
19162,98
19163,98
19164,98
19165,99
19166,99
19167,99
19168,100
19169,100
19980,25
19981,24
19982,29
19983,28
19984,29
19985,31
19986,29
19987,29
19988,28
19989,31
19990,32
19991,30
19992,31
19993,30
19994,28
19995,30
19996,30
19997,32
19998,32
19999,31
20000,32
20001,30
20002,30
20003,31
20004,31
20005,32
20006,33
20007,32
20008,32
20009,32
20010,32
20011,32
20012,32
20013,33
20014,33
20015,33
20016,33
20017,33
20018,33
20019,33
20020,33
20021,34
20022,34
20023,34
20024,34
20025,34
20026,34
20027,34
20028,34
20029,34
20030,35
20031,35
20032,35
20033,35
20034,35
20035,35
20036,35
20037,35
20038,35
20039,36
20040,36
20041,36
20042,36
20043,36
20044,36
20045,36
20046,36
20047,36
20048,37
20049,37
20050,37
20051,37
20052,37
20053,37
20054,37
20055,37
20056,37
20057,38
20058,38
20059,38
20060,38
20061,38
20062,38
20063,38
20064,38
20065,38
20066,39
20067,39
20068,39
20069,39
20880,66
20881,64
20882,57
20883,59
20884,65
20885,66
20886,68
20887,68
20888,67
20889,67
20890,67
20891,67
20892,68
20893,68
20894,68
20895,69
20896,69
20897,69
20898,69
20899,70
20900,70
20901,70
20902,70
20903,71
20904,71
20905,71
20906,72
20907,72
20908,72
20909,72
20910,73
20911,73
20912,73
20913,73
20914,74
20915,74
20916,74
20917,75
20918,75
20919,75
20920,75
20921,76
20922,76
20923,76
20924,76
20925,77
20926,77
20927,77
20928,78
20929,78
20930,78
20931,78
20932,79
20933,79
20934,79
20935,80
20936,80
20937,80
20938,80
20939,81
20940,81
20941,81
20942,81
20943,82
20944,82
20945,82
20946,82
20947,83
20948,83
20949,83
