RefId,IsBadBuy
76147,0.08996577703384151
76148,0.08964319430500571
76149,0.061699989722803904
76150,0.08678574035839305
76151,0.06821130708324048
76152,0.9011000756376562
76153,0.7397913016931777
76154,0.1449128195415551
76155,0.055139801159296245
76156,0.06047485226419982
76157,0.05744810412723937
76158,0.0645549869996698
76159,0.10503123715897561
76160,0.07391962473147508
76161,0.09259772189465698
76162,0.07334174747747385
76163,0.9276203560299958
76164,0.07164414861660195
76165,0.9235341633036442
76166,0.9034189292269722
76167,0.0567095007977959
76168,0.061526730161664336
76169,0.05388024258374193
76170,0.06654460754636678
76171,0.052300273508925965
76172,0.07962330698078549
76173,0.8729899560632518
76174,0.059906570160768446
76175,0.09957412607439645
76176,0.06340901969713493
76177,0.16245899338227096
76178,0.08731497820237527
76179,0.06860470881781297
76180,0.06933939390701722
76181,0.14162895484128474
76182,0.06902526774964232
76183,0.07646583750149896
76184,0.05997971715618366
76185,0.06506557877106194
76186,0.08366810292918274
76187,0.11426799171360688
76188,0.08106169147376092
76189,0.07844153900865722
76190,0.07904936017846323
76191,0.10814610958184635
76192,0.07713725706506204
76193,0.1571632724247248
76194,0.0816258410297068
76195,0.10470213145311921
76196,0.2303950842538901
76197,0.06347706420346763
76198,0.07860896841701975
76199,0.10782635267796783
76200,0.11376512726421836
76201,0.08547182003490192
76202,0.05929020549531745
76203,0.0876656774392396
76204,0.0640234484873722
76205,0.06889499817408397
76206,0.08003836888577466
76207,0.07443298275666928
76208,0.5947137667567898
76209,0.09977089295315306
76210,0.0990606135822627
76211,0.8884774554925263
76212,0.07929390979284692
76213,0.09764272874803157
76214,0.07645413144904538
76215,0.07537949835821052
76216,0.09365395518645483
76217,0.09504835700195884
76218,0.8965809820301515
76219,0.0947582624640322
76220,0.09925652110268957
76221,0.0672109367854234
76222,0.11653470431686286
76223,0.06845833375934032
76224,0.06885808773888923
76225,0.8293187460550693
76226,0.0716999137504921
76227,0.06649687294209171
76228,0.05625270249627521
76229,0.07860621168685379
76230,0.08397756901521468
76231,0.14758701172013242
76232,0.10605403516660461
76233,0.06684611831870167
76234,0.05577224523191831
76235,0.18396847599494034
76236,0.10086722309772132
76237,0.09312647944511578
76238,0.06233597082366219
76239,0.0726976681522637
76240,0.8030378765628785
76241,0.06360871775824528
76242,0.16339945393116792
76243,0.055173129081417374
76244,0.05608712631553674
76245,0.07099403414834005
76246,0.0713836054815847
76247,0.08590636640359844
76248,0.08744234709095182
76249,0.059314299877519766
76250,0.053035596434817166
76251,0.08689134374166735
76252,0.07319691619771997
76253,0.08094256375662741
76254,0.07653208390030702
76255,0.08612097588913781
76256,0.9308495341090736
76257,0.11324039949411475
76258,0.06865673046626845
76259,0.07259028034728711
76260,0.0758904008704679
76261,0.07137465491665795
76262,0.06812973488023963
76263,0.13567569253576017
76264,0.09197657136923205
76265,0.07701268532544342
76266,0.36083778219375984
76267,0.09489766029658518
76268,0.10144842786085206
76269,0.08866212889489661
76270,0.08188802959473254
76271,0.07959594825627048
76272,0.0991760070852743
76273,0.09057689053677719
76274,0.1089169606616137
76275,0.07429677761554945
76276,0.06439194756964475
76277,0.1853516462085726
76278,0.07673668534671328
76279,0.0669323594667652
76280,0.05651060385566153
76281,0.05582611866762054
76282,0.088383858065336815
76283,0.08060629271305092
76284,0.07701823767384675
76285,0.06523392305702809
76286,0.07813142065703663
76287,0.06918056298705483
76288,0.06458439831344258
76289,0.11610726177029926
76290,0.07359549459751151
76291,0.11596738986973536
76292,0.09736337079798912
76293,0.22066344230153612
76294,0.06818267107874992
76295,0.06294987906556414
76296,0.0832038868911324
76297,0.13352712876446188
76298,0.07612436208382294
76299,0.16753569854840153
76300,0.07315636988471622
76301,0.10485635813625849
76302,0.08323883953476295
76304,0.06370089469062351
76305,0.06594640538882858
76306,0.06959735706658973
76307,0.08333035680698482
76308,0.05868848578373882
76309,0.062396274497103776
76310,0.08862836642324565
76311,0.08113347230287968
76312,0.07053907168348363
76313,0.12197740268971911
76314,0.07498332644403312
76315,0.10632572639997614
76316,0.06228299013513418
76317,0.09736781155381698
76318,0.06645001887562285
76319,0.09219593601740723
76320,0.08789588429340874
76321,0.10211989913541643
76322,0.07536100392959229
76323,0.8504333898946584
76324,0.09409101022292997
76325,0.06028939110908645
76326,0.053223880289903845
76327,0.0856827589679819
76328,0.08442942911704493
76329,0.08093471310563218
76330,0.07260851454283775
76331,0.06571740881565129
76332,0.06528034605882135
76333,0.2924243454380487
76334,0.1030005704802391
76335,0.17945832477607357
76336,0.21344920156356278
76337,0.06689835348935193
76338,0.05975882831903409
76339,0.0809036178388318
76340,0.07237575851953988
76341,0.06797490093834327
76342,0.10502424206763258
76343,0.0569822623090425
76344,0.06590039865823498
76345,0.06858147302408604
76346,0.06767822730175622
76347,0.08116918704389103
76348,0.08259730087511247
76349,0.0940815604285769
76350,0.08130598844870637
76351,0.06515903566610226
76352,0.08414810039119845
76353,0.09317711497295181
76354,0.09562917674214615
76355,0.07788769615247458
76356,0.12665453693675519
76357,0.9268523617871108
76358,0.09446388746934443
76359,0.10459191953881333
76360,0.08499047058175781
76361,0.2561167004610313
76362,0.059316547283253286
76363,0.12503132362319125
76364,0.0843357595390419
76365,0.0661440301548707
76366,0.14473216375155265
76367,0.07686738604014848
76368,0.07280748934402834
76369,0.0707705540292988
76370,0.15444825818899663
76371,0.07438643638945817
76372,0.10929603792824052
76373,0.05204047861833333
76374,0.0914085528266381
76375,0.09812711672140352
76376,0.059932818596285305
76377,0.059099951870420483
76378,0.10686096339005388
76379,0.8299523658867269
76380,0.18511728153033888
76381,0.057021150796350464
76382,0.06495239760298432
76383,0.8849876457886027
76384,0.1161876943324712
76385,0.06529496315970232
76386,0.06833509588989709
76387,0.12660465492103362
76388,0.06317908708206085
76389,0.05943298674124628
76390,0.0562200130566312
76391,0.07668072567604237
76392,0.10342678869903293
76393,0.28465236173618325
76394,0.9403592253056008
76395,0.3106395920884792
76396,0.15320149442796563
76397,0.06400132398713339
76398,0.15537896822895014
76399,0.07297786920602232
76400,0.07726101229438347
76401,0.2079185664764152
76402,0.8983393411350842
76403,0.07117265694484513
76404,0.0665519972023833
76405,0.09388527740834872
76406,0.21051070673205563
76407,0.8871662337962729
76408,0.08017912106987597
76409,0.11002298456216489
76410,0.16768385806472227
76411,0.1807226753141869
76412,0.09008153895347883
76413,0.15410559616225017
76414,0.0898443775484152
76415,0.10236909922249587
76416,0.17385975470910944
76417,0.07711799875668504
76418,0.09983239104959542
76419,0.2521741726466713
76420,0.09862331956534968
76421,0.06260737763323422
76422,0.07687617354581719
76423,0.07439066304708937
76424,0.09661558781206965
76425,0.05505685891774023
76426,0.08989772030843776
76427,0.07812372899308426
76428,0.07121756163134234
76429,0.8780599430295895
76430,0.08644033632610283
76431,0.8351977858824581
76432,0.06324789134138298
76433,0.05951280000144687
76434,0.10603183727846739
76435,0.06797421162182393
76436,0.0687038263047367
76437,0.10185657662539456
76438,0.06980249126265915
76439,0.06884914114486605
76440,0.08787363630125453
76441,0.06626100188791759
76442,0.0768581758711772
76443,0.09615951415350296
76444,0.07864762829590217
76445,0.06084558413494913
76446,0.11428166314307421
76447,0.0923577249846415
76448,0.07993666743733528
76449,0.07452173644912843
76450,0.0687997475798795
76451,0.09555639365560467
76452,0.07562344827883999
76453,0.0703253212682188
76454,0.060790502568584454
76455,0.0670332208099887
76456,0.07418936972053937
76457,0.08485522761881681
76458,0.14535703483345497
76459,0.07044043340311662
76460,0.8463884537478773
76461,0.07327525669174385
76462,0.06353888527135268
76463,0.10857164527781056
76464,0.14072725348240067
76465,0.8057162585399104
76466,0.8419005932208198
76467,0.1697956925556718
76468,0.06054265844446729
76469,0.8697389979563992
76470,0.9159569388633333
76471,0.9282341557850607
76472,0.8743658845924265
76473,0.8013032860587184
76474,0.8772981576005159
76475,0.9346707305168531
76476,0.9020895058365935
76477,0.11755219851026516
76478,0.0746238456698652
76479,0.06133201842509197
76480,0.06858768459063017
76481,0.921797844402011
76482,0.06315485647052312
76483,0.22567317023203978
76484,0.06939392654490095
76485,0.07091885508571277
76486,0.0763179713947606
76487,0.0852944816664811
76488,0.0877049427371806
76489,0.0595204621611151
76490,0.0726864606303856
76491,0.12005007967336402
76492,0.04453174524935557
76493,0.06499507115326188
76494,0.06560536054672782
76495,0.06397000846368077
76496,0.05404775021060144
76497,0.057729132703865337
76498,0.08650320007852265
76499,0.05819014522201417
76500,0.10701856362286506
76501,0.07977555591257392
76502,0.08620347075290893
76503,0.06773629579053891
76504,0.06683357046853948
76505,0.06645009706626342
76506,0.92706542319881
76507,0.07211310050126256
76508,0.24743551483279097
76509,0.06152009409696384
76510,0.13361874307129343
76511,0.07792247134664078
76512,0.9104221579930828
76513,0.0670589886596608
76514,0.07984539751164436
76515,0.08143880988074814
76516,0.0656453756473539
76517,0.06801696117351105
76518,0.10004675568813313
76519,0.16650579681424588
76520,0.07021872502380813
76521,0.09639811254853768
76522,0.10542180880306415
76523,0.04845070071397085
76524,0.07272618869067417
76525,0.08645207906265345
76526,0.09474740592109714
76527,0.8429361150259149
76528,0.08604197778853073
76529,0.06188360323625319
76530,0.057841679793255815
76531,0.8824682700756952
76532,0.09485719278482191
76533,0.0992635880993002
76534,0.1689132529133047
76535,0.08001271156848892
76536,0.10188373759176637
76537,0.28325239086890625
76538,0.06044189001332134
76539,0.05757294674363193
76540,0.07975740795954832
76541,0.09015511884231299
76542,0.06058937375966875
76543,0.15615480575285293
76544,0.07183976039091594
76545,0.05344282558743377
76546,0.9080639713855302
76547,0.06566399387044616
76548,0.07596401395098866
76549,0.05732706926905
76550,0.05666275331983782
76551,0.08349389854935318
76552,0.2525138864423851
76553,0.05932863297364681
76554,0.11315937275058513
76555,0.0744880290648476
76556,0.06687450450564754
76557,0.05726745278863791
76558,0.06981289948904444
76559,0.8191913325453892
76560,0.06393623460997386
76561,0.16927437235326132
76562,0.06961505339856265
76563,0.0788188388114449
76564,0.08576063274593966
76565,0.06391820815977822
76566,0.05897587630041871
76567,0.09028724866179058
76568,0.09651472339445473
76569,0.07292067768139104
76570,0.0632473876838188
76571,0.060797408451848646
76572,0.10039815916483386
76573,0.06054118111593479
76574,0.05583634452295489
76575,0.06909726981027338
76576,0.058103833906396334
76577,0.14117628271013155
76578,0.06901310494857033
76579,0.11308697159525564
76580,0.7899904647842441
76581,0.8642031373511064
76582,0.09013981757380152
76583,0.061640183079849524
76584,0.08252167616303542
76585,0.12395128589786567
76586,0.05664009668227966
76587,0.06900032420259804
76588,0.06587623195970141
76589,0.07308095553235576
76590,0.054182276771890026
76591,0.05695861476071435
76592,0.10102677683035562
76593,0.08220080835317992
76594,0.07129582943489514
76595,0.07486823701646066
76596,0.11154024503579295
76597,0.11772559188611235
76598,0.828296953191766
76599,0.06270786373224528
76600,0.07380213050038413
76601,0.10349781617214003
76602,0.07710285285549805
76603,0.05875344799202631
76604,0.06377385402906455
76605,0.05905926522418336
76606,0.06881680164574233
76607,0.11022307819100867
76608,0.06826086720765627
76609,0.055042836011855605
76610,0.08953397054010537
76611,0.0552031919319895
76612,0.06513776397175054
76613,0.8730001353964999
76614,0.07350286867099166
76615,0.049569726691221096
76616,0.09875289497416906
76617,0.08711651095593227
76618,0.07533675428535785
76619,0.07087179800932913
76620,0.09210233087789317
76621,0.0876208510658837
76622,0.051257486852433656
76623,0.06223297784962175
76624,0.08693854387594084
76625,0.0748290367063945
76626,0.04578502261083577
76627,0.0648926300188541
76628,0.0860847188076146
76629,0.05820529573141517
76630,0.05387997214246676
76631,0.09978304545821026
76632,0.04929139336586107
76633,0.24125327968836272
76634,0.059362266354504
76635,0.09090284375582058
76636,0.06802791115462321
76637,0.06516808927447498
76638,0.18142435742863544
76639,0.08641748056511145
76640,0.06297511190479288
76641,0.17042672367366068
76642,0.058063457817865836
76643,0.06456847840063261
76644,0.07463580240255448
76645,0.06279183578306351
76646,0.14374118049869583
76647,0.0582398359696873
76648,0.07654401316573699
76649,0.05437523143673414
76650,0.058916163095232524
76651,0.0614910166741445
76652,0.08276614337644013
76653,0.8760518710169602
76654,0.04599096424516448
76655,0.05820715343523343
76656,0.05352875555539313
76657,0.0482751886993942
76658,0.0538912976126402
76659,0.05362772288643443
76660,0.0708572886477729
76661,0.06166483413483673
76662,0.053835042101927126
76663,0.06666436543718272
76664,0.06601079070523656
76665,0.05538179348497948
76666,0.8688636080527158
76667,0.1629894346634684
76668,0.08024610952754654
76669,0.0447277668543826
76670,0.42925531567284575
76671,0.06841116571585046
76672,0.0489577819196933
76673,0.05916324219836034
76674,0.0900708810411459
76675,0.07385359466430484
76676,0.05254971291361994
76677,0.9319407556996838
76678,0.8502190539436141
76679,0.0760046560628636
76680,0.04763050741119038
76681,0.17357489288155187
76682,0.1638580456442341
76683,0.07748528481812555
76684,0.08696391234926311
76685,0.08020352799706357
76686,0.0576108451162878
76687,0.07419693347061812
76688,0.15927361698184245
76689,0.063261114863457
76690,0.11878167325737712
76691,0.0840405959326825
76692,0.0831234164236619
76693,0.07312538344386642
76694,0.07702627933783165
76695,0.08332866856713403
76696,0.0635236227342524
76697,0.05886318988154109
76698,0.8903882724763619
76699,0.09499368882313032
76700,0.07494306460558514
76701,0.137038282659751
76702,0.13982386528063553
76703,0.07120829264812646
76704,0.05551866441455409
76705,0.05862077523627062
76706,0.07118682331798346
76707,0.11184941658630589
76708,0.20078740224071598
76709,0.8088087100313048
76710,0.19571876363982407
76711,0.2070658937696483
76712,0.08388664934212377
76713,0.13566810622673645
76714,0.0635527395744738
76715,0.08016846562432264
76716,0.10926723520063823
76717,0.1024451545126068
76718,0.09112663440229661
76719,0.1748697395961278
76720,0.060360947894328595
76721,0.06659205566983825
76722,0.05786060663170637
76723,0.09206343355487036
76724,0.05787678052630219
