id,action
11091,0.9173194501023552
11092,0.9953742203742202
11093,0.9302323943271379
11094,0.9779626485568761
11095,0.4438044094279485
11096,0.9683805448473581
11097,0.983235294117647
11098,0.9700864957337008
11099,0.9124035936540956
11100,0.8716153601488983
11101,1
11102,1
11103,1
11104,0.8413895234643534
11105,0.6891730547857597
11106,1
11107,0.9934402056277056
11108,1
11109,0.5800121728411202
11110,0.9583988868274582
11111,1
11112,0.8527510976875547
11113,0.9634780132625254
11114,0.1698316116695385
11115,0.9735504971219257
11116,0.13495408762665445
11117,0.9789811066126856
11118,0.9892176870748299
11119,1
11120,0.813324101227327
11121,0.8706593887829097
11122,1
11123,0.9706089456959631
11124,0.8722210745144207
11125,1
11126,1
11127,0.4738040903190666
11128,0.8835235960530141
11129,0.9736062717770035
11130,0.7896862511519769
11131,0.8268746890188907
11132,0.9187214124948497
11133,0.934387414587637
11134,0.9777256661364737
11135,0.9986062717770036
11136,0.014091340470994727
11137,1
11138,0.738824210921535
11139,0.08954496563102846
11140,0.9987012987012986
11141,1
11142,0.8232593577796079
11143,0.9918367346938777
11144,0.9962467532467532
11145,0.2914852967647065
11146,0.9870967741935484
11147,1
11148,0.9942904135338345
11149,0.9638208343380757
11150,0.9630647181693203
11151,1
11152,0.7049845858777571
11153,0.9958949096880131
11154,0.9961538461538462
11155,0.9564573861787483
11156,0.6811535770253189
11157,0.29939606469603997
11158,1
11159,0.7629289215686275
11160,0.7494455208769726
11161,0.8581575388776201
11162,0.20340139166064128
11163,0.8905822759352209
11164,0.8095085047795829
11165,0.9766300366300367
11166,0.971871871871872
11167,0.9956296851696267
11168,0.8563204475001627
11169,0.915490649701176
11170,0.9777256661364737
11171,0.997850987370037
11172,0.8623325029397904
11173,0.259590828710969
11174,0.9084400921658986
11175,0.9960393772893774
11176,0.997440739798155
11177,0.9811647173489277
11178,0.8399732318963089
11179,1
11180,0.9816666666666667
11181,0.7662011655156448
11182,1
11183,0.9876328068916009
11184,1
11185,0.9948275862068965
11186,0.926702772298883
11187,0.9828947368421053
11188,0.9857507540922473
11189,0.990133779264214
11190,1
11191,0.8629761904761905
11192,0.9684411896368417
11193,0.9991951872077329
11194,0.32889492653465846
11195,0.9753947368421054
11196,0.957431343283582
11197,0.7423446409924173
11198,1
11199,0.9949999999999999
11200,0.9008371609386824
11201,0.8480400097513211
11202,0.9941100154872231
11203,0.9922608133571049
11204,0.5846088059777033
11205,0.970460704607046
11206,0.9967741935483871
11207,0.9745002586165026
11208,0.963609022556391
11209,1
11210,0.9403152520142403
11211,0.9758901600682423
11212,0.9861040852065983
11213,0.9988565198814167
11214,0.8281248676626827
11215,0.8708791049808481
11216,0.9877977397478126
11217,0.4740052126010975
11218,0.1671839208946923
11219,0.9994677668251819
11220,0.9535231660231661
11221,0.9994117647058823
11222,0.45178356699026645
11223,0.9945512820512821
11224,0.7819139928698753
11225,0.6348548453744407
11226,1
11227,0.996070187207733
11228,0.9204092862996973
11229,0.9686647173489277
11230,0.8948069291819291
11231,1
11232,0.9736111111111111
11233,0.9875288700903558
11234,0.9202891573295986
11235,0.9971428571428571
11236,1
11237,0.9635653395330813
11238,0.8916319154851265
11239,0.9939839572192513
11240,0.87295679654871
11241,0.9123466573177991
11242,0.9999149659863946
11243,0.6688310348522799
11244,0.9133353639963449
11245,1
11246,0.783891829680501
11247,0.6118286595224955
11248,1
11249,1
11250,0.9275823297757594
11251,1
11252,1
11253,0.7845750915922133
11254,0.9944288733177622
11255,0.7798073331896862
11256,1
11257,0.5983352375313034
11258,0.8559475416182734
11259,0.8786035627603874
11260,1
11261,0.9644155097775785
11262,1
11263,1
11264,1
11265,0.8514700575928538
11266,0.9984203296703296
11267,1
11268,0.9868421052631579
11269,1
11270,0.9713976274931675
11271,1
11272,0.9965753424657535
11273,1
11274,0.996774193548387
11275,0.186455409002358
11276,1
11277,0.9905717113464334
11278,0.2431162927944356
11279,0.9806378332805554
11280,0.9528554999712495
11281,0.5084991652129771
11282,1
11283,0.7075284096907609
11284,0.956754485578015
11285,0.9011961343754822
11286,0.9833333333333332
11287,1
11288,0.8687944167527174
11289,1
11290,0.8956905973533109
11291,1
11292,0.8004128265247263
11293,0.9525206402401774
11294,0.9821118012422361
11295,0.9951612903225806
11296,0.9709798676336243
11297,0.998076923076923
11298,0.8270837931360007
11299,0.9833333333333332
11300,0.9972972972972972
11301,0.9312935540069687
11302,0.8722192028985507
11303,0.9991951872077329
11304,0.9490037605760978
11305,0.934062112232844
11306,0.95
11307,0.9986062717770036
11308,1
11309,0.9998734817813766
11310,0.7493276416367736
11311,0.9998734817813766
11312,1
11313,1
11314,0.9864748753356348
11315,0.7605275238492708
11316,0.9014546633112179
11317,0.999890350877193
11318,1
11319,0.9666666666666668
11320,0.47942206186944614
11321,0.9453303747534516
11322,0.9654793229788885
11323,0.8949092574092574
11324,0.9823529411764707
11325,0.9595344788152895
11326,0.37828713955552196
11327,0.9988095238095237
11328,0.9992120563035496
11329,0.9797247474747476
11330,0.9470470006184291
11331,0.9998850574712644
11332,1
11333,0.9946527777777778
11334,0.925419701049354
11335,0.9041104465798602
11336,0.997202952295166
11337,0.8800612257694256
11338,0.9770670078362386
11339,0.9857142857142858
11340,0.9845104895104896
11341,0.9395068807339448
11342,0.9974429732934335
11343,1
11344,1
11345,1
11346,0.9296039735735107
11347,0.9998734817813766
11348,0.9949999999999999
11349,0.83121903639145
11350,0.9987012987012986
11351,0.9988095238095237
11352,0.9959082892416227
11353,0.8835182258818624
11354,0.3824389428165168
11355,1
11356,0.9962500000000001
11357,0.9922608133571049
11358,0.9875
11359,0.9507258528335664
11360,0.9935344827586207
11361,0.9992307692307693
11362,1
11363,1
11364,0.9787247474747474
11365,0.9989561122956646
11366,0.9704963235294117
11367,0.9915549651813388
11368,0.9961538461538462
11369,1
11370,0.9993243243243242
11371,1
11372,0.8173902376542925
11373,1
11374,1
11375,0.9929280397022332
11376,0.4856694655530842
11377,0.7556157117051836
11378,0.8836290739522822
11379,0.9944444444444445
11380,0.9906845235895844
11381,0.8447358981386731
11382,0.9514850811060513
11383,1
11384,0.037933074381576795
11385,1
11386,0.3635321204896311
11387,0.2442505732146724
11388,0.9684419713831478
11389,0.705580251641378
11390,0.9993217054263566
11391,0.9717391304347827
11392,0.4501506928741345
11393,0.9998850574712644
11394,0.9833333333333332
11395,0.9994047619047619
11396,0.9154334824399765
11397,0.9988095238095237
11398,0.9904571133092259
11399,0.9942176870748298
11400,0.9622193199010922
11401,0.8126760853699831
11402,0.9908549783549784
11403,0.9864922003284071
11404,0.9993217054263566
11405,0.9921457939045879
11406,1
11407,0.9639705882352942
11408,0.9430862516702847
11409,0.4582938511389691
11410,0.9299000874069323
11411,0.9206186362085076
11412,1
11413,0.998974788970919
11414,0.8688851913586777
11415,0.9914285714285714
11416,0.9713976274931675
11417,0.9925
11418,0.9177777777777777
11419,0.6980238620221935
11420,1
11421,0.9726558572146807
11422,0.9335914068760485
11423,0.9841086691086691
11424,1
11425,0.9746791404075225
11426,0.9571428571428571
11427,0.9004058567694931
11428,0.901312226645044
11429,0.8817203782978604
11430,0.9770833333333332
11431,0.8534098254686491
11432,0.3975720689087077
11433,0.8954350851810018
11434,0.33481468066363146
11435,0.9996283837421608
11436,0.3348592483526553
11437,0.9964285714285716
11438,1
11439,0.9961779448621554
11440,1
11441,0.971634736084809
11442,0.9966666666666667
11443,0.9974429732934335
11444,0.9986062717770036
11445,0.9994047619047619
11446,0.43099833814035254
11447,0.9647344955071675
11448,0.9998734817813766
11449,1
11450,0.9885826925309862
11451,0.9993217054263566
11452,0.9806524253600177
11453,0.5591307937459362
11454,1
11455,0.8106752645502645
11456,0.052836861993553905
11457,0.9739130434782609
11458,0.9947904082736473
11459,0.9761434511434512
11460,1
11461,0.9646488747008943
11462,0.772079365154916
11463,0.95
11464,0.9689655172413794
11465,0.9630090497737556
11466,0.9883333333333333
11467,0.930634634471877
11468,0.997282716883177
11469,0.95718705562317
11470,0.9943243243243243
11471,0.9586746987951807
11472,0.7655032470035529
11473,0.982586449231186
11474,0.9676903735632185
11475,1
11476,0.993114523635114
11477,0.8880143875732109
11478,1
11479,0.870063660670948
11480,0.9524592391304347
11481,0.9736062717770035
11482,0.9922608133571049
11483,0.9514850811060513
11484,0.9223462765452647
11485,0.14826284742190227
11486,0.9909343434727258
11487,0.9958333333333333
11488,0.9781343513465938
11489,1
11490,0.8915386584741423
11491,0.945864870030581
11492,0.9688858695652174
11493,1
11494,0.9177446037980712
11495,0.9736062717770035
11496,0.978609022556391
11497,0.9212794420589908
11498,0.9587903072537219
11499,0.9339924038611983
11500,0.9822164422684618
11501,0.17654353876464113
11502,0.38264234934039776
11503,0.9288161217437534
11504,0.9962962962962962
11505,0.9843935585231736
11506,0.8779776287929938
11507,0.5595337610149674
11508,0.950564294159834
11509,0.98103253977266
11510,0.2726750075581016
11511,0.9954545454545455
11512,1
11513,0.6714003191900078
11514,0.9990855380849262
11515,0.981374364560639
11516,1
11517,0.9800578846802293
11518,0.6934427884555219
11519,0.9696977124183007
11520,0.951851851851852
11521,0.9056441491035894
11522,1
11523,0.9886856368563686
11524,0.968407420258721
11525,0.940909090909091
11526,0.7373784271156745
11527,0.9602689393939393
11528,0.9941100154872231
11529,1
11530,0.7582837820230555
11531,0.9996428571428572
11532,0.9935344827586207
11533,0.9985565356856455
11534,0.9972222222222221
11535,0.9971861471861473
11536,1
11537,0.9819463026906068
11538,0.8488095238095237
11539,1
11540,0.9812594268476621
11541,1
11542,0.9985423327659848
11543,1
11544,1
11545,0.708718931155264
11546,0.7523940581779228
11547,0.9713976274931675
11548,0.9525206402401774
11549,0.9616448628833432
11550,0.9191368258178603
11551,0.9082164753182406
11552,0.9997050147492625
11553,1
11554,0.9925075108490041
11555,1
11556,0.9281553903208953
11557,0.9941100154872231
11558,0.9380208702723916
11559,0.9505873486784415
11560,1
11561,0.8066551661007664
11562,0.9447588354829989
11563,1
11564,1
11565,0.9875
11566,0.8760313277931144
11567,0.9852941176470587
11568,0.9983333333333334
11569,0.9974358974358974
11570,0.9997023809523811
11571,0.9589285714285711
11572,0.9573256545042259
11573,0.9641110531431814
11574,0.9962500000000001
11575,0.9700992063492062
11576,0.9997627520759194
11577,0.9998734817813766
11578,0.9997041420118343
11579,0.9503787878787879
11580,0.9979319324712644
11581,0.9098672161172161
11582,0.9055357577092931
11583,0.9948850574712644
11584,0.7006846101406276
11585,0.997282716883177
11586,0.9522332506203475
11587,0.9928571428571429
11588,0.9964473606989458
11589,0.9969696969696968
11590,0.9470228047423419
11591,0.7147555322923275
11592,0.9688858695652174
11593,1
11594,0.5338960546621836
11595,0.9370924495924496
11596,0.9954545454545454
11597,0.999890350877193
11598,0.9454536775667439
11599,0.737761491075849
11600,0.9253694581280788
11601,0.6853625327795084
11602,0.978174603174603
11603,0.9978496115427303
11604,0.9261891491634616
11605,1
11606,0.9916666666666668
11607,0.9998734817813766
11608,1
11609,1
11610,0.6083080144037291
11611,0.8758653823161742
11612,0.9514850811060513
11613,1
11614,1
11615,0.9709610871375578
11616,0.9986062717770036
11617,0.23126860104139943
11618,0.7597869481866002
11619,1
11620,0.8550000000000001
11621,0.9996062992125985
11622,0.9540289174032207
11623,0.7506322272498742
11624,0.998358330266225
11625,0.9986062717770036
11626,0.9986111111111111
11627,0.8996160257088694
11628,0.9948717948717949
11629,1
11630,0.9927437477374663
11631,0.9024383781736723
11632,0.9974747474747474
11633,0.9643580234458401
11634,0.96
11635,1
11636,0.0689848763281991
11637,0.9501317523056653
11638,0.869682036733818
11639,0.12306409070413246
11640,0.6711268005253006
11641,0.9818018018018018
11642,0.9962962962962962
11643,0.9499328045825071
11644,1
11645,1
11646,1
11647,1
11648,0.9832522852023582
11649,0.913549998368835
11650,0.9990506329113924
11651,0.5233891915742646
11652,0.9899647473560517
11653,1
11654,0.9231611168283859
11655,0.9823223334569274
11656,0.9739130434782609
11657,0.9986062717770036
11658,1
11659,1
11660,1
11661,0.9198704987993379
11662,0.7711068317647264
11663,1
11664,1
11665,0.9922608133571049
11666,0.5458480665644259
11667,1
11668,0.8556943651192549
11669,0.8267639528929852
11670,1
11671,1
11672,0.9751967453672095
11673,1
11674,0.8237798856916504
11675,0.9992307692307693
11676,0.9962683150183149
11677,0.8854631394101757
11678,0.9925075108490041
11679,0.7931204439975134
11680,0.688945045285598
11681,0.9232959471850208
11682,1
11683,0.9737179487179487
11684,0.9546382471427346
11685,0.7833424020852797
11686,0.8988663730800812
11687,0.14275036522600285
11688,1
11689,0.9018730017259429
11690,0.6880073608120256
11691,0.9204250598247687
11692,0.9230585231977338
11693,0.9706189657396369
11694,1
11695,1
11696,1
11697,0.2859741308852197
11698,0.9942857142857143
11699,1
11700,0.8035582703779248
11701,1
11702,0.9479953833129076
11703,0.9602564102564102
11704,0.975
11705,0.938
11706,0.7825261032035746
11707,0.9589743589743589
11708,1
11709,0.6712548071785794
11710,1
11711,1
11712,1
11713,0.8051367326798362
11714,0.9875
11715,0.9990855380849262
11716,0.8812326314609159
11717,0.9713976274931675
11718,1
11719,0.6616625912214147
11720,0.8327198156777522
11721,0.8759956701513497
11722,0.9446424949290062
11723,0.9445476190476191
11724,0.9476371652168691
11725,0.8405530093872106
11726,0.9974747474747474
11727,0.9330201505892747
11728,1
11729,0.9987012987012986
11730,0.8643443578780147
11731,1
11732,0.9974332271502083
11733,0.975
11734,0.9986688509846084
11735,0.3339713440925697
11736,0.5811082290952972
11737,0.9728491396558623
11738,0.9372967675599255
11739,1
11740,0.9682301438398999
11741,0.9305107718043251
11742,0.9878190578479457
11743,0.25077922939309133
11744,0.2596446350366847
11745,0.8859815906088135
11746,1
11747,0.9972972972972972
11748,0.8776345682237023
11749,0.9842857142857142
11750,0.6616579967257633
11751,0.6828346265514329
11752,0.9147539261576739
11753,0.9404059200258257
11754,0.9456009711190416
11755,0.9923684210526316
11756,0.8739378772818693
11757,0.9744615886396708
11758,0.5577493735498591
11759,0.9995535714285715
11760,0.9580382303264205
11761,1
11762,0.9893042724336262
11763,1
11764,0.34464002107958663
11765,1
11766,1
11767,0.9049802173527028
11768,0.9208653846153846
11769,0.70643093200659
11770,0.9993217054263566
11771,0.9988095238095237
11772,0.6972035854020244
11773,0.9612903225806452
11774,1
11775,0.5595558059949363
11776,0.8895798319327731
11777,0.9862079809155733
11778,0.9766806722689075
11779,0.9904034046549899
11780,0.8695021235465891
11781,1
11782,0.9589743589743589
11783,0.707723954167852
11784,0.002944264823401747
11785,0.9977272727272727
11786,1
11787,0.6501948033930306
11788,0.8551310284620042
11789,0.9623105554896781
11790,0.9420445344129554
11791,0.3332339394839395
11792,0.9373949579831933
11793,0.9477101933063157
11794,0.9710526315789474
11795,0.9927518427518427
11796,0.9975718152248868
11797,0.9626824817146101
11798,0.5610165575840554
11799,0.9994047619047619
11800,0.277932072389583
11801,0.7811048121740785
11802,0.9600350971318713
11803,1
11804,1
11805,0.9838702066742273
11806,0.9794577598481254
11807,0.9447588354829989
11808,0.9873408572277057
11809,1
11810,1
11811,1
11812,0.756822347721724
11813,0.9863636363636363
11814,0.47179994880626747
11815,0.391908835284512
11816,0.9925238652973798
11817,1
11818,0.9106527834356886
11819,0.8800888347763347
11820,0.9778931573753935
11821,0.9791832010582011
11822,0.9990855380849262
11823,0.9941205961668274
11824,0.9925238652973798
11825,0.9852678571428571
11826,1
11827,0.9765969908829163
11828,0.9827586206896551
11829,1
11830,0.996875
11831,0.9958333333333332
11832,0.9562645547945205
11833,0.7623323349946574
11834,1
11835,0.9546449253171708
11836,0.9823593073593073
11837,0.9299000874069323
11838,0.9886363636363636
11839,0.9447884926018814
11840,0.9337837837837839
11841,0.9916665347561204
11842,0.26719514975756414
11843,0.3308243211175406
11844,0.9757575757575758
11845,0.9700641025641026
11846,0.9979899497487438
11847,0.8871101871101871
11848,0.95
11849,1
11850,0.32176973805667564
11851,1
11852,1
11853,0.9995535714285715
11854,0.9191825971114088
11855,0.9827586206896551
11856,0.9348611111111111
11857,0.9737179487179487
11858,1
11859,0.9992307692307693
11860,0.27159886228429814
11861,0.9655034324942792
11862,0.9566570496697206
11863,0.9445488463183231
11864,0.9941100154872231
11865,1
