id,action
17645,0.9975
17646,0.9723357678316215
17647,0.9952961781266714
17648,0.9838516009852217
17649,0.9975643876877693
17650,0.9993933823529412
17651,0.9992050301173407
17652,0.9994541910331384
17653,0.9985317707868728
17654,0.9992018291683311
17655,0.9990357372793445
17656,0.9981001332986014
17657,0.9267298071162728
17658,0.7614959724261584
17659,0.9990775491260342
17660,0.9921451097097339
17661,0.9923512309418067
17662,0.969542891507515
17663,0.997360892462269
17664,0.6342845867706607
17665,0.9910566682063413
17666,0.9972485788551976
17667,0.9958543992468253
17668,0.9107531345996537
17669,0.9910288035122928
17670,0.995
17671,0.9850043787629994
17672,0.8436966214661515
17673,0.9986401751567456
17674,0.9763459211792649
17675,0.9093024679868718
17676,0.9804010432363104
17677,1
17678,0.9003007478235011
17679,0.1789925079165779
17680,0.9916036645739663
17681,0.9995147457732785
17682,0.9971264437819833
17683,0.9920828394750623
17684,0.9975
17685,0.9953333333333333
17686,0.9594228901546331
17687,0.9979889610331615
17688,0.9998
17689,0.8376048833431963
17690,0.9988571741453505
17691,0.9925396825396825
17692,0.9289070406281388
17693,0.9803547990155866
17694,0.8894860567486202
17695,0.9884586466165414
17696,0.99
17697,0.9899655963302751
17698,0.8747214290629859
17699,0.990165354486269
17700,0.9897818801511079
17701,0.9976508798081265
17702,0.8214360387331561
17703,0.9780612704081267
17704,0.9529964172906437
17705,0.6856462704514997
17706,0.877890297643757
17707,0.9972098386700823
17708,0.9982175670623618
17709,0.9960769506421379
17710,0.9926678514435135
17711,0.9976107950161531
17712,0.982043795620438
17713,0.9905898425898425
17714,0.9929042929640406
17715,0.9967639231744673
17716,0.8341559371528363
17717,0.1719226606726606
17718,0.8926666666666666
17719,0.9968887897450887
17720,1
17721,0.9469363321713602
17722,0.21126799131270182
17723,0.8152939068481854
17724,0.9908684540053142
17725,0.9666666666666667
17726,0.9764882400648824
17727,0.9944259286703894
17728,0.9984358942205371
17729,0.6548903635186495
17730,0.9765050247371676
17731,1
17732,0.9993159442724459
17733,0.9993484046129961
17734,1
17735,0.9924614873029582
17736,0.9627428754896442
17737,0.9938074838258437
17738,0.996689676434022
17739,0.913515969135204
17740,0.9120620395845193
17741,0.9605737532799388
17742,0.07816637458322429
17743,0.9694586000080505
17744,0.9905085336390721
17745,0.999959519679876
17746,0.9997883597883598
17747,0.9917484791697774
17748,0.9964957982165249
17749,0.9995161290322581
17750,0.9916395065892649
17751,0.9762961990708873
17752,0.9918969688792949
17753,0.9240502519496328
17754,1
17755,0.08124147397148321
17756,0.8796079401065433
17757,0.9369369671670799
17758,0.6586658850647573
17759,0.9907045833409873
17760,0.9852700283236231
17761,0.5843818441605781
17762,0.9917225496871684
17763,0.9585843570514576
17764,0.9894745580506449
17765,0.972467723084198
17766,0.997783942250684
17767,0.9582245580506449
17768,0.9987394819761691
17769,0.99750999000999
17770,0.9631931776358003
17771,0.9987961885397957
17772,0.9964681016637508
17773,0.629911820958156
17774,0.9267902464440819
17775,1
17776,0.41799859273897133
17777,0.998847664068563
17778,0.9481919320197622
17779,0.9803976112422147
17780,1
17781,0.9991163295616698
17782,0.9999740334679745
17783,0.8861152672040421
17784,0.7282429899114758
17785,0.9991385349188902
17786,0.9640105247654644
17787,0.9608816953726431
17788,0.9946269770902124
17789,0.9992773211325404
17790,0.9936832664025586
17791,0.14629108188969422
17792,0.8333950239613724
17793,0.39610702354733085
17794,0.9988513701013702
17795,0.9894976076555024
17796,0.9877316033810191
17797,0.9724205975283265
17798,0.9936257575757576
17799,0.9966254418463407
17800,0.9761579655868949
17801,0.9493136244720378
17802,1
17803,0.99418232514539
17804,0.25457678145092955
17805,0.9997076023391813
17806,0.9651499737624378
17807,0.9992741935483871
17808,0.9980560889515008
17809,0.988041781899511
17810,0.4322248894802445
17811,0.9992018291683311
17812,0.06932382405211429
17813,0.972703881298531
17814,0.9993650793650793
17815,0.9786165505573595
17816,0.9707047619047617
17817,0.9999740334679745
17818,0.9088290490474283
17819,0.9775910433874089
17820,0.9997076023391813
17821,0.9949019607843137
17822,0.010218253924446495
17823,0.9023333333333333
17824,0.9921120162651645
17825,0.9992610453843541
17826,0.9082966440985514
17827,1
17828,0.9708418534080299
17829,0.5244253847074227
17830,0.8815933776598256
17831,0.8508624328058226
17832,0.5913481688783744
17833,0.983818278201515
17834,0.9533459282834679
17835,0.9603032221393459
17836,1
17837,0.982224517906336
17838,0.8764514899267049
17839,0.9950475336669219
17840,0.8767728682197423
17841,0.8586228284745655
17842,0.9908074790475199
17843,0.9907044521803027
17844,0.9913424797233774
17845,0.9953242452773087
17846,0.9970044586756227
17847,0.8762734020850057
17848,0.9952718182742634
17849,0.9684206446948547
17850,0.9953254279966609
17851,0.9730939006409706
17852,1
17853,0.9987394819761691
17854,0.8823444498504399
17855,0.9223090959365599
17856,0.462806514873519
17857,0.6943667067551407
17858,0.9942319174562546
17859,0.8874962939786939
17860,1
17861,0.9995676330064593
17862,0.9892871157653853
17863,0.9910098039215687
17864,0.9860723240166959
17865,0.998669312013217
17866,0.9972298905532314
17867,0.9964364315612845
17868,0.9903463913463049
17869,0.9717804702916577
17870,0.9930215963992162
17871,0.9886862775589599
17872,0.9933278467538896
17873,0.95
17874,0.9930232558139536
17875,0.8620923684738793
17876,0.9619546209858827
17877,0.9982702900998042
17878,0.9994570492094824
17879,0.986208904484741
17880,0.9725835067953292
17881,0.9990702130995524
17882,0.9716784429288804
17883,0.9819800304694739
17884,0.9988571741453505
17885,0.9947592442533422
17886,0.9617847015549148
17887,0.038383393465853885
17888,0.9053186009887471
17889,0.28203514823138987
17890,0.988773854712694
17891,0.9985147457732785
17892,0.9889356530754543
17893,1
17894,0.9164748357980418
17895,1
17896,0.41306987789233923
17897,0.9994985089924501
17898,0.9909454764920508
17899,0.9848587440201952
17900,0.998847664068563
17901,0.9970718460266549
17902,0.9988991149011994
17903,0.9943019158525724
17904,0.9829265789458868
17905,0.9642650582675759
17906,0.9960185301182686
17907,1
17908,0.8928521723359687
17909,0.9804750090062403
17910,0.9969972733066865
17911,0.8687715360427499
17912,1
17913,0.9413337789661318
17914,0.9999585391672546
17915,1
17916,0.9995454545454545
17917,0.9035297522348266
17918,0.9994285714285716
17919,0.0815547091189727
17920,0.9452544049501614
17921,0.9970840736019517
17922,0.9855606143141675
17923,0.9903222245049179
17924,0.9863252916760795
17925,0.9483077465140829
17926,0.991530424969636
17927,0.991802296515654
17928,0.9929473909835491
17929,0.9629620588851666
17930,0.9979889610331615
17931,0.9852785614929176
17932,1
17933,0.9973960304712125
17934,0.9993920408400047
17935,0.9997883597883598
17936,0.9834979714303345
17937,1
17938,0.974607337068132
17939,0.9981995676474443
17940,0.8126394022887264
17941,0.9961961394120459
17942,0.9909260804563312
17943,0.8702265612958326
17944,1
17945,0.9993576163847061
17946,0.9997826086956522
17947,0.9997883597883598
17948,0.9966442673349423
17949,0.93
17950,0.49303332980604714
17951,0.97
17952,0.9980560889515008
17953,0.9396200567809578
17954,0.990981667557324
17955,0.9978477556181674
17956,1
17957,0.9026378262441089
17958,0.5462374636972184
17959,1
17960,0.9962327521898259
17961,0.9451194403011506
17962,0.9952748090962227
17963,0.9897883597883598
17964,0.9950177273744459
17965,0.9998
17966,0.9890551998029521
17967,0.9902814510079672
17968,1
17969,0.8066323723661681
17970,1
17971,0.9880232558139536
17972,0.9987124187743334
17973,0.8971774801879342
17974,0.9918588433907602
17975,0.8283990564855891
17976,0.9883939393939394
17977,0.9995782960219326
17978,0.9963018433179723
17979,0.988125
17980,0.9890717168864108
17981,0.987598194852979
17982,0.08808629777722916
17983,1
17984,0.9995574823932764
17985,0.9849772605008316
17986,0.9698423660961416
17987,0.9833749581238815
17988,0.986208904484741
17989,0.8744414465340298
17990,0.9971946051266656
17991,0.9966850441262409
17992,1
17993,0.3986427487563098
17994,0.9446208423753116
17995,0.76938438273786
17996,0.7442454792091729
17997,0.7894901315809139
17998,0.9905067934869849
17999,0.9963201948815249
18000,1
18001,0.9492863727085499
18002,0.9993238780544612
18003,1
18004,0.96219430425646435
18005,0.9955524389258471
18006,0.9632356112505751
18007,0.7438901814410559
18008,1
18009,0.9386967921675006
18010,1
18011,0.9998214285714286
18012,0.8735490007960298
18013,0.9760390169581344
18014,0.9971590089486425
18015,1
18016,0.4394248894802444
18017,0.9920678879413991
18018,0.06887653269157369
18019,0.9423948100205394
18020,0.9598514105018591
18021,0.9923422653444421
18022,0.9969851567497483
18023,0.9956495339011469
18024,0.1656763809975472
18025,0.9998979878405981
18026,0.9979526469347236
18027,0.9975
18028,0.9385343567242765
18029,0.9736695046325694
18030,0.9580789517255252
18031,0.8625162963283036
18032,0.6555491063142763
18033,0.9089764681679557
18034,0.9658728291622807
18035,0.6920244819146206
18036,0.9970818506939119
18037,0.9948962671711955
18038,0.9720640158931962
18039,0.9963924050632912
18040,0.9948169408963325
18041,0.8047279667052488
18042,0.972823318137834
18043,0.9135006687933729
18044,1
18045,0.9875000577105838
18046,0.8860391670081276
18047,0.948515897810124
18048,0.9961750137589434
18049,0.9848062792852161
18050,0.995940204563336
18051,0.9742083680601104
18052,0.6738380894344617
18053,1
18054,0.7900017210475327
18055,0.9419773458162178
18056,0.653489749508974
18057,0.9730712333566613
18058,0.9976316711192242
18059,0.9740780062327543
18060,0.9949326599326601
18061,0.9971975267984555
18062,0.2847746157489931
18063,0.9926882417069238
18064,0.9653155909159719
18065,0.8997999999999999
18066,0.99477426577801
18067,0.9890925767974084
18068,0.7561328153123206
18069,1
18070,0.9899685916951636
18071,0.9821548532456461
18072,0.9976316711192242
18073,0.9998163425989319
18074,0.9810676073651737
18075,0.9871151888611783
18076,0.9802704908941027
18077,0.9088608951021755
18078,0.9998979878405981
18079,0.8342060132948396
18080,0.99
18081,0.9841743610939147
18082,0.9708845764040845
18083,0.9903222245049179
18084,0.9883469266802228
18085,0.9517524874450308
18086,0.8763846276033648
18087,1
18088,0.988
18089,0.8862417027417028
18090,0.9965470181660746
18091,0.7697304502548704
18092,0.9547991627517098
18093,0.983352204378684
18094,0.9844004146245912
18095,1
18096,1
18097,0.9276960463727206
18098,0.9914056636268911
18099,0.9914059426397271
18100,0.9976275095860422
18101,0.99
18102,0.9919957692834512
18103,0.9999239543726236
18104,0.9971910960196189
18105,0.9566402116402116
18106,0.9987859966120836
18107,0.9967620697745823
18108,0.15743489166376726
18109,0.9925
18110,0.8985310444783845
18111,0.9964456368478771
18112,0.9929831932773109
18113,0.9859976586658579
18114,0.9966258195524286
18115,0.6619084865219663
18116,0.8867314324961018
18117,0.998525925925926
18118,1
18119,0.9937700185348283
18120,0.9736146766406196
18121,0.992783942030143
18122,0.4262265050758725
18123,0.9923238304093567
18124,0.9977855761296126
18125,0.9078894130561822
18126,0.8637681982885769
18127,0.9897116255870076
18128,0.999301948051948
18129,0.9979918621761535
18130,0.9472329033505206
18131,0.9990354044803942
18132,0.9906520140875764
18133,0.9459051965581938
18134,0.9988915315670899
18135,0.991699227055689
18136,0.9856740105178412
18137,0.8740697744241579
18138,0.995253934013801
18139,0.9991474495653598
18140,0.9740692148319442
18141,0.9565523832993871
18142,0.9238032482898565
18143,0.6133694426363481
18144,0.9901155298594396
18145,0.9978429079562655
18146,0.999959519679876
18147,0.995782170525131
18148,0.6676990231990232
18149,0.9995552260934025
18150,0.9883837727500802
18151,0.9848392986210845
18152,0.7628674242424244
18153,0.9899585391672546
18154,0.9927754368828074
18155,0.997923977319738
18156,1
18157,0.9994499920464619
18158,0.014981274589774473
18159,1
18160,0.7732726690957793
18161,0.9105462683822229
18162,0.9963813858292625
18163,1
18164,1
18165,0.9267902464440819
18166,0.9970125241096054
18167,0.028094026277759098
18168,0.7917380007414604
18169,0.9758766233766234
18170,0.9853593495610349
18171,0.9723314765222666
18172,0.9876237974881933
18173,1
18174,0.9967389112530433
18175,0.9748202051880781
18176,0.995
18177,0.9998026371628004
18178,0.9982034313725491
18179,1
18180,0.9992188674524788
18181,0.8930093037586891
18182,0.7631301154400043
18183,0.9843287221548215
18184,0.98
18185,0.9887849788040746
18186,0.9889510466127805
18187,1
18188,0.3886420770347132
18189,0.9402615538269892
18190,0.8885811934494963
18191,0.2329627431662726
18192,0.9880198980390377
18193,0.9982175670623618
18194,0.8800803938213241
18195,0.9695935530131063
18196,0.9994941024665959
18197,0.8326324814238271
18198,0.9925396825396825
18199,0.997963227409128
18200,0.9428084233856419
18201,0.9990943416363907
18202,0.9749799591679664
18203,0.9884912734324499
18204,0.999959519679876
18205,0.9999929428369795
18206,0.1803241316508511
18207,0.9910826263679315
18208,0.9246917588982222
18209,0.8818969635208692
18210,0.9950113708485192
18211,0.9366455086349471
18212,0.9979889610331615
18213,0.9125359966120835
18214,0.8770565329848741
18215,0.8950432393693262
18216,0.8853331718029956
18217,0.9714841163573706
18218,0.9988502589364658
18219,0.99
18220,0.9941912686724558
18221,0.9907255969946094
18222,0.9839557588972551
18223,0.9992461430575035
18224,0.8575036768626226
18225,0.9579243238020336
18226,0.6736011914392434
18227,0.9929693637801721
18228,0.9891280330333301
18229,0.36339305447598563
18230,0.9884734449212593
18231,0.9084852044906236
18232,0.38746068527852096
18233,0.812992625560112
18234,0.9686082375750769
18235,0.9954833617506764
18236,0.9895363840139959
18237,0.9932651576201402
18238,0.9908499518937952
18239,0.9122265056537661
18240,0.9203529723768669
18241,0.9918598934070911
18242,0.3840155900733632
18243,0.99
18244,1
18245,0.9913615537299485
18246,0.9285267003908748
18247,0.9645344992271161
18248,0.9566835839725281
18249,0.9918264043160901
18250,0.8217054162134566
18251,0.9942193209632175
18252,0.8672571214238646
18253,0.9984256229214954
18254,0.9984210526315789
18255,0.9811105869080697
18256,0.9980752838399637
18257,0.868051356250402
18258,0.9979166666666667
18259,0.9988642091627183
18260,0.9687169312169311
18261,0.9987645006197198
18262,1
18263,0.9140163763985015
18264,0.9966037846163164
18265,0.9118079096045199
18266,0.9977439314426815
18267,0.981192191283293
18268,0.976257444546896
18269,0.9867117893515615
18270,0.9788580600351247
18271,1
18272,1
18273,0.926834205554254
18274,0.99
18275,0.7524423176795405
18276,0.9986245855071266
18277,0.9999740334679745
18278,0.9908499518937952
18279,0.9924530244345499
18280,0.9502452024333873
18281,0.9869701008912276
18282,0.9722785643213294
18283,0.9685087932588391
18284,0.9960114109036339
18285,0.9847592442533422
18286,0.9820002523420145
18287,0.9696118280498759
18288,0.9989306784660766
18289,0.9915913990951847
18290,1
18291,0.9927727947196299
18292,1
18293,0.8687715360427499
18294,0.8212381357649652
18295,0.99
18296,0.9910862912917421
18297,0.08660246302071581
18298,0.9915198952798666
18299,0.03400575535917334
18300,0.9997679814385151
18301,1
18302,0.9086246651751388
18303,0.9975175983436853
18304,0.99414722228915
18305,0.9708480599097545
18306,0.8663491340805585
18307,0.30710514634606517
18308,0.9493373601466009
18309,0.9974870442929796
18310,0.9068366122844167
18311,0.9914847374847375
18312,0.2732385391111025
18313,0.6242708764210806
18314,0.9563887627885242
18315,0.9912749407809989
18316,0.9979634233883989
18317,0.762551352642324
18318,0.9994499920464619
18319,0.6189394919609248
18320,0.8998198531076704
18321,0.9716078492689632
18322,0.8570426338714019
18323,0.991699227055689
18324,0.9473130093110244
18325,0.9867857142857143
18326,0.9272077020202021
18327,0.23319487265389197
18328,1
18329,0.9756419826974438
18330,0.9433068783068782
18331,0.9912847768302643
18332,0.8043860805344244
18333,0.9733333333333333
