id,action
4445,0.7257466684693078
4446,0.6407786371470849
4447,0.5784218495015699
4448,0.6836412564894233
4449,0.645178151066104
4450,0.7500906902601692
4451,0.7192956114404847
4452,0.712633265371492
4453,0.8029350056892857
4454,0.6379498337567082
4455,0.7491709829531559
4456,0.6604797401628467
4457,0.6846430060613558
4458,0.6532040535996072
4459,0.6674231494989449
4460,0.7234358078164692
4461,0.5879127433865964
4462,0.5856831708568626
4463,0.6180959906955704
4464,0.5780538899165353
4465,0.7027348878900211
4466,0.5431248496196955
4467,0.3554447983746208
4468,0.6554419536275112
4469,0.6327971493043058
4470,0.6417905017465872
4471,0.7773600140785331
4472,0.7508505312683518
4473,0.5413109900817891
4474,0.7637178684782672
4475,0.5162556378210285
4476,0.6410284429997997
4477,0.7954320994439941
4478,0.7263743538178985
4479,0.5079110210320614
4480,0.5073881446422255
4481,0.5527297767582826
4482,0.7750116871874889
4483,0.4676178510825072
4484,0.7669237750874107
4485,0.7093425122132239
4486,0.639880835914996
4487,0.33646745513897963
4488,0.7964084544228032
4489,0.42318397038319894
4490,0.6497515703880458
4491,0.6919803852468069
4492,0.36039553154795545
4493,0.7258941825568147
4494,0.5735653629332687
4495,0.7312748583173901
4496,0.5605800206535582
4497,0.2810955267023427
4498,0.5015689578993665
4499,0.6893496395652521
4500,0.5342919476302571
4501,0.711064335082897
4502,0.4509843341631313
4503,0.5758466601039982
4504,0.664006202568798
4505,0.7495355057619012
4506,0.6409469268128545
4507,0.7136095629139123
4508,0.6835420870800245
4509,0.6226488853632616
4510,0.5075334812208454
4511,0.6728788352369933
4512,0.7990510119423647
4513,0.4570562943669231
4514,0.7578902984597706
4515,0.7780949362003102
4516,0.5637736970567019
4517,0.5294288569320548
4518,0.4847827584448762
4519,0.34056647419487873
4520,0.6895574361202436
4521,0.7601472946751556
4522,0.6276480722558904
4523,0.611274117654716
4524,0.4599207438568181
4525,0.5342449505116383
4526,0.7361112392403422
4527,0.32656285451814226
4528,0.6545206717653117
4529,0.582806109258956
4530,0.6051482015847343
4531,0.4367871442793603
4532,0.5304417527236533
4533,0.4227721446317877
4534,0.5085924605396925
4535,0.8018684898817564
4536,0.8071815424288832
4537,0.6158431360147306
4538,0.6193486389381877
4539,0.5881309658912676
4540,0.6822981678803731
4541,0.7319217934552077
4542,0.6023029387596879
4543,0.7446654659715412
4544,0.23243406665195082
4545,0.6509640979954899
4546,0.7237784922754624
4547,0.6790383523545795
4548,0.5071062588460835
4549,0.5845134098654754
4550,0.45528232699339094
4551,0.6635364909600524
4552,0.6175926676427929
4553,0.5437090236536913
4554,0.5706786871771933
4555,0.6152980037713685
4556,0.6695040195562384
4557,0.6487630063481177
4558,0.3939636846010009
4559,0.6355851103118267
4560,0.6340283912433223
4561,0.2621945608966372
4562,0.4755469945822505
4563,0.6851944095694663
4564,0.558008458834293
4565,0.6798553244423999
4566,0.8162689280187887
4567,0.5537185346093636
4568,0.6121102893289205
4569,0.8532025416439488
4570,0.5897859654068838
4571,0.738248331765869
4572,0.6482414397259364
4573,0.6959616897681612
4574,0.6919085894879021
4575,0.513482302267458
4576,0.6582697509066173
4577,0.6540444843631034
4578,0.7238712637882317
4579,0.7255912143652498
4580,0.5222217643905761
4581,0.7363314765812135
4582,0.7602953826237396
4583,0.7096626033126934
4584,0.7548614979602257
4585,0.44362240176824014
4586,0.5280277231100031
4587,0.5380213389113009
4588,0.7391892001269725
4589,0.5819487729173323
4590,0.5770634570856146
4591,0.6281970139925999
4592,0.7116020645811871
4593,0.6405096221588696
4594,0.6079833364148318
4595,0.5743993594014528
4596,0.36868876138027684
4597,0.642235899633282
4598,0.67929739785044
4599,0.49037451206130134
4600,0.5401676523337652
4601,0.6586703527551432
4602,0.4835310477406202
4603,0.6681985185745897
4604,0.7560821772077573
4605,0.7321258344088889
4606,0.4828274900565746
4607,0.5716558674457172
4608,0.6814982085999733
4609,0.6443830291922019
4610,0.7492691108073575
4611,0.30498733090427865
4612,0.5382477502993432
4613,0.62034390451797
4614,0.6187911508488615
4615,0.3908990216803494
4616,0.813093176833063
4617,0.6173205794484676
4618,0.684001384940336
4619,0.7860543555635242
4620,0.7686780882359056
4621,0.6410618035971084
4622,0.46676082975302674
4623,0.7519082040039
4624,0.6027609342127965
4625,0.5316572853815269
4626,0.6735501082743168
4627,0.752096849641394
4628,0.4373004939573264
4629,0.6506059539628819
4630,0.6344174970424846
4631,0.572426296561817
4632,0.5798461119688606
4633,0.6769578526227692
4634,0.6952122821679289
4635,0.7100141024810384
4636,0.7079976428788946
4637,0.8267591656947766
4638,0.7061358650642037
4639,0.7031127734373858
4640,0.6213371415077361
4641,0.805280732117621
4642,0.4852771533581483
4643,0.6674396970612386
4644,0.6244237408263297
4645,0.6246153259309656
4646,0.7085359867780331
4647,0.6697602375870256
4648,0.43299333470051987
4649,0.5981386554433092
4650,0.5624833271934887
4651,0.47786581703287667
4652,0.4052734019050229
4653,0.2082325865228119
4654,0.6604954188065375
4655,0.7310104900998612
4656,0.6377470520810418
4657,0.7320239047812213
4658,0.7566444373428128
4659,0.6284218136939375
4660,0.6541338181910509
4661,0.6202692413198807
4662,0.5860696117835318
4663,0.36868478400089266
4664,0.5515121398741042
4665,0.6324992393944594
4666,0.6510148450153406
4667,0.7799389389192076
4668,0.6167255672486804
4669,0.5706483841332031
4670,0.677963815984394
4671,0.5768196617647261
4672,0.4660464248299297
4673,0.5956307118826454
4674,0.5073430217644959
4675,0.4332759297027179
4676,0.5170349250174949
4677,0.47450926951264816
4678,0.7258918617355953
4679,0.6954202812501564
4680,0.5458924738973371
4681,0.597462950793696
4682,0.7682395641416699
4683,0.644082367770855
4684,0.6388101434397693
4685,0.6548907346909394
4686,0.5003341663792643
4687,0.5504923062046247
4688,0.6734919364452964
4689,0.621388392546627
4690,0.6569217013593484
4691,0.8503229787793635
4692,0.6924976981536083
4693,0.66345943280727
4694,0.47314059371903383
4695,0.5784861336339123
4696,0.695719630609385
4697,0.7052539492324539
4698,0.7278646881218771
4699,0.6475723786190563
4700,0.4330981627318485
4701,0.5193247952628129
4702,0.6675674981271447
4703,0.6493629604683744
4704,0.679891141154354
4705,0.5477953181249242
4706,0.5835750326879311
4707,0.6851171857041954
4708,0.6138730721839123
4709,0.5354364162698619
4710,0.8007150670435862
4711,0.6255129742409448
4712,0.4488916751621001
4713,0.6661606309902511
4714,0.7636930242540688
4715,0.6820097401130674
4716,0.344157892427495
4717,0.7827486532111853
4718,0.6473636594441349
4719,0.6367901744067387
4720,0.6113880039119073
4721,0.6255806031272036
4722,0.4193778611363481
4723,0.5168888055040091
4724,0.6313232878903506
4725,0.6144601325582647
4726,0.7132083673877607
4727,0.49087342841922327
4728,0.4406538906909328
4729,0.7667763718886758
4730,0.6375607885851404
4731,0.702924192729556
4732,0.6011451564249943
4733,0.7141387159156813
4734,0.6416310342249059
4735,0.75317811026972
4736,0.6528208138467197
4737,0.7952553034590646
4738,0.6876424033433928
4739,0.6516316111294546
4740,0.7183369224341835
4741,0.3606260870517445
4742,0.7021348578329878
4743,0.6245993499174869
4744,0.7140176681644759
4745,0.5597066820185052
4746,0.6160811178655077
4747,0.46992419016387116
4748,0.5073315487032696
4749,0.5831631098277501
4750,0.5742612772055916
4751,0.5800145456114314
4752,0.6932366980702437
4753,0.4424160241306135
4754,0.5195187972361036
4755,0.7640008518542076
4756,0.6489168160853069
4757,0.47682230829582306
4758,0.577784479624794
4759,0.6605790753911356
4760,0.7271184145507071
4761,0.6778317829494801
4762,0.7005222314233212
4763,0.6550651974420798
4764,0.6029482845118714
4765,0.6174384907264534
4766,0.42978241984650023
4767,0.4631889356295857
4768,0.6413592094154025
4769,0.6147725673694698
4770,0.6650310913528872
4771,0.7135137297313409
4772,0.6558007703869898
4773,0.5877422186553641
4774,0.6131641370459452
4775,0.488182055441384
4776,0.5361411556348027
4777,0.7129095299925815
4778,0.788318934942858
4779,0.48426576737368976
4780,0.3641445968221414
4781,0.5971483035386187
4782,0.7468478530470932
4783,0.7402498287326701
4784,0.5676952847498089
4785,0.7666023530583352
4786,0.5132138261604401
4787,0.48306668931827224
4788,0.539517390837166
4789,0.6723263934926417
4790,0.5577940396187168
4791,0.46116133782652813
4792,0.4643984553304949
4793,0.48991551510389575
4794,0.6216885397223887
4795,0.470085274740803
4796,0.6641547445899313
4797,0.6639500413748538
4798,0.7839757348104472
4799,0.6635961726750627
4800,0.6436236078777261
4801,0.7607088706417588
4802,0.6371481591415186
4803,0.69656113623107
4804,0.7540350109229843
4805,0.5228573950889607
4806,0.7992605383065955
4807,0.707963222770509
4808,0.765588680976089
4809,0.7497880643262074
4810,0.6437834647603871
4811,0.7037602218636064
4812,0.47329401566429763
4813,0.5580538222768625
4814,0.389556534586433
4815,0.7371284248955994
4816,0.3816236035534716
4817,0.7820896724120361
4818,0.5604447513808185
4819,0.6784799898302422
4820,0.810684829261563
4821,0.6069565200864446
4822,0.46050256857241245
4823,0.6042720842790615
4824,0.3759102333934762
4825,0.49595210200559026
4826,0.5282254180066356
4827,0.5871046996123823
4828,0.7087416947655626
4829,0.6715046565831726
4830,0.746949266862587
4831,0.7089034527071953
4832,0.6147596469753976
4833,0.6100536899143736
4834,0.7021813886112904
4835,0.7844613731746574
4836,0.7016450380602003
4837,0.5060936397050544
4838,0.7077478477575381
4839,0.681876531659434
4840,0.7622398442828022
4841,0.6568271776721635
4842,0.6607654183241733
4843,0.38363421090100397
4844,0.7191287134494073
4845,0.4816675570781366
4846,0.7409425027073993
4847,0.7472441477368994
4848,0.326217835509163
4849,0.7233644189661143
4850,0.5285968455030762
4851,0.6462750836696044
4852,0.662078551070064
4853,0.6278191665323088
4854,0.7403881416147673
4855,0.6824079094655486
4856,0.48313939417488244
4857,0.6838937720269808
4858,0.7946363345227749
4859,0.6947685851344796
4860,0.6610318946615064
4861,0.6959471607951481
4862,0.736979255354213
4863,0.6340089731923317
4864,0.6795910133687776
4865,0.5923656117227609
4866,0.4139911061252267
4867,0.7727118797640621
4868,0.6782235933777597
4869,0.6571689425836993
4870,0.5447979120064076
4871,0.7773110615075469
4872,0.5857529247298758
4873,0.8128627782350198
4874,0.6598957082859519
4875,0.7483728555176562
4876,0.19585304721625446
4877,0.611159667637426
4878,0.6871581714363476
4879,0.2220833256820722
4880,0.5785416984149286
4881,0.6391124473166768
4882,0.7219119933095662
4883,0.5652959746595855
4884,0.6874916602423149
4885,0.594400349429346
4886,0.7632273632493987
4887,0.6525340346267219
4888,0.5649882569504256
4889,0.7782839921115424
4890,0.7225303362147436
4891,0.7382494441966213
4892,0.6240244122757168
4893,0.5164653993558933
4894,0.6375291571519968
4895,0.6217101522527637
4896,0.7846550826636696
4897,0.5864047020899206
4898,0.6527646019265746
4899,0.639418707319261
4900,0.5916823185100138
4901,0.33190099790141425
4902,0.5971483035386187
4903,0.6304148391297956
4904,0.7224232297114628
4905,0.7014902766097603
4906,0.5952521521887483
4907,0.6491711791624406
4908,0.4578389358177032
4909,0.549770468079505
4910,0.5051489869704059
4911,0.6982339925701536
4912,0.6744245846327458
4913,0.75458319003307
4914,0.6024365368145127
4915,0.5772225423125295
4916,0.6756463265658584
4917,0.7230277501234756
4918,0.8003188840356383
4919,0.6726644909650108
4920,0.6768595473220209
4921,0.3693822765700139
4922,0.5817641522469502
4923,0.5591807828051749
4924,0.703192968583539
4925,0.6239454446327987
4926,0.4515375637612654
4927,0.7005859368012219
4928,0.7302520837443293
4929,0.6620771964113582
4930,0.7072273409443042
4931,0.6605427830520733
4932,0.7087321368268901
4933,0.6768193218569832
4934,0.7255049770006894
4935,0.7403101299372192
4936,0.6209981964415175
4937,0.6638684900825372
4938,0.39412899266795237
4939,0.7125007641600102
4940,0.6557691608702735
4941,0.7159807869210607
4942,0.6697490626666962
4943,0.6440488934539813
4944,0.7646955698220973
4945,0.8005724977363293
4946,0.5445592228087828
4947,0.5709516068742505
4948,0.5352105365603911
4949,0.6423089250697676
4950,0.5433374504408802
4951,0.6719127350344666
4952,0.6429429296498189
4953,0.6748107652582188
4954,0.3937477853563309
4955,0.6798024500448472
4956,0.7048675388155996
4957,0.6638195251947796
4958,0.7319930638771042
4959,0.7386614229696439
4960,0.6642399422689491
4961,0.6583765371064138
4962,0.7391822132711451
4963,0.6504853157228575
4964,0.719539490437568
4965,0.6381896389031696
4966,0.67106766436751
4967,0.6172899277191326
4968,0.758956664321575
4969,0.39951730032025545
4970,0.8202954999904749
4971,0.7361712046120195
4972,0.45908655172665186
4973,0.5949148505881533
4974,0.6964465371904178
4975,0.626979538021757
4976,0.613088254445476
4977,0.6157732409937
4978,0.7563174483920737
4979,0.6442196035582807
4980,0.7414973899927785
4981,0.7138624430783408
4982,0.7144003826931287
4983,0.5219028889940072
4984,0.6433708872414948
4985,0.6542118072740131
4986,0.6661873757862168
4987,0.3529050658464129
4988,0.5245058712435273
4989,0.45478233906368315
4990,0.5714737664431431
4991,0.4653996723466527
4992,0.7036284719993808
4993,0.7055871865973512
4994,0.6232211527674425
4995,0.7178558834816451
4996,0.7024871710101089
4997,0.6706174932166231
4998,0.31497089771850856
4999,0.6458575850812891
5000,0.3415358176431789
5001,0.5841562325957488
5002,0.7016800951505543
5003,0.587419565674956
5004,0.7998179891132253
5005,0.6043300377323304
5006,0.5897337035841469
5007,0.7148049302173795
5008,0.6557973928339581
5009,0.5716942574435939
5010,0.7266769989262344
5011,0.6241229880360041
5012,0.6412075067020564
5013,0.5785148126998803
5014,0.565932342444399
5015,0.4773808086972528
5016,0.5254296554068676
5017,0.7108603525889937
5018,0.7295322802317129
5019,0.7443396281851342
5020,0.5536139273456816
5021,0.6683297223645265
5022,0.622812886524319
5023,0.40991649469696795
5024,0.7678478904810294
5025,0.6840443745835405
5026,0.7438539741859918
5027,0.6115519116167779
5028,0.645862593865796
5029,0.6966957424949883
5030,0.648346113246946
5031,0.7005473239763794
5032,0.5176409592779297
5033,0.5519943200066909
5034,0.5939324927747098
5035,0.7249841837157452
5036,0.5706196012785323
5037,0.6500235998599977
5038,0.7686833734383371
5039,0.5618268918728743
5040,0.281963437134777
5041,0.6589005357125459
5042,0.3676739235818114
5043,0.6004857164983298
5044,0.6313011814866868
5045,0.46309726216893415
5046,0.4580308499995698
5047,0.5613265278438553
5048,0.7633760917285776
5049,0.6991496780046317
5050,0.5298007316246197
5051,0.5767712837160659
5052,0.5502826964562544
5053,0.696311674050806
5054,0.7062935870005859
5055,0.5716194965351385
5056,0.47011958775420154
5057,0.7183187043282544
5058,0.7789835702992337
5059,0.47964834760985486
5060,0.7711692875252987
5061,0.7253193931439549
5062,0.7080771262291856
5063,0.6454414489170326
5064,0.5922722726300372
5065,0.7095165224586825
5066,0.6745360531946235
5067,0.7110926059506928
5068,0.5856794547421859
5069,0.6796612511911055
5070,0.7626030008582235
5071,0.7776287536843258
5072,0.6783784686351747
5073,0.7648797161573183
5074,0.36334444056800447
5075,0.5257236492642535
5076,0.7267991382477427
5077,0.7082455458132414
5078,0.6128346967776357
5079,0.753591622031979
5080,0.6474400735776052
5081,0.7418936521877753
5082,0.6654129296484412
5083,0.7753132688556873
5084,0.6531197220081973
5085,0.5785609696527078
5086,0.7511690676564533
5087,0.7068223019064516
5088,0.7799983817680759
5089,0.6821144009471165
5090,0.6906650520669909
5091,0.390202575200707
5092,0.6607506974289683
5093,0.5235194710628406
5094,0.5525450556758327
5095,0.6471581285903661
5096,0.47824597630552035
5097,0.5933769919639863
5098,0.7286971983462959
5099,0.5261641068310857
5100,0.7101073431293502
5101,0.7309541201490928
5102,0.6368854170541715
5103,0.3211071494123744
5104,0.6570181843209223
5105,0.5714245982450658
5106,0.47465087742790446
5107,0.5018084129225284
5108,0.5493679760341269
5109,0.7096151873087898
5110,0.7070260160471497
5111,0.5338150276286571
5112,0.6796394552753493
5113,0.5925205177329277
5114,0.6305153836946373
5115,0.6253535895807043
5116,0.7636200414699903
5117,0.7225159047551989
5118,0.6784529842401864
5119,0.6821554308630107
5120,0.5853905750480003
5121,0.7365668486477379
5122,0.6059692617031915
5123,0.5806027997320972
5124,0.5804596804399034
5125,0.6736245863226152
5126,0.7274389225353667
5127,0.7489642213456048
5128,0.7543250248067207
5129,0.7121620972306993
5130,0.6344497299466472
5131,0.6219574328854807
5132,0.39208312173216986
5133,0.6424904951973557
5134,0.6742555907559994
5135,0.6465217213394469
5136,0.5623000521837596
5137,0.23492060859670683
5138,0.7070918177014536
5139,0.7240084812974115
5140,0.5733598659106938
5141,0.7331173363986649
5142,0.7688715848013142
5143,0.1936088825197294
5144,0.668540509909824
5145,0.4024793313039571
5146,0.6030871029568123
5147,0.5152793661828935
5148,0.6346801086227798
