id,action
15196,0.8687218998853702
15197,0.9794844108105997
15198,0.4964145348417761
15199,0.45794794454544674
15200,0.8756461006040326
15201,0.9851132824131663
15202,0.6328003164566227
15203,0.22034070521105178
15204,0.6889723093361839
15205,0.9808587570997408
15206,0.7945234518204137
15207,0.9808437557536885
15208,0.987564026818646
15209,0.38729527031025085
15210,0.774792039965413
15211,0.9952763894333498
15212,0.8754564999266657
15213,0.46881926741218344
15214,0.9690914719412516
15215,0.9858385479105151
15216,0.49725794558426295
15217,0.9689559382335183
15218,0.9829531867053038
15219,0.9789206144826932
15220,0.7284240957517495
15221,0.9677940477492268
15222,0.5857391994565138
15223,0.9862167952743832
15224,0.9857789252600271
15225,0.9407885434332544
15226,0.9789596986106918
15227,0.506671754355863
15228,0.6888399623986547
15229,0.7522227786470249
15230,0.9817421352072555
15231,0.9089608397471377
15232,0.9036634782518836
15233,0.9431752498651279
15234,0.962026213181696
15235,0.7009472029231867
15236,0.9747593520021252
15237,0.9778066966996267
15238,0.9865598703088504
15239,0.9251204242899015
15240,0.734522972438921
15241,0.8657179108022897
15242,0.9496311170377878
15243,0.9868702054175087
15244,0.9519999384205369
15245,0.40915888705225073
15246,0.9672611133706243
15247,0.8594074449948416
15248,0.9529424641197041
15249,0.6819889707418122
15250,0.07837040530738723
15251,0.9553962116771464
15252,0.9297667210711964
15253,0.3745798287072083
15254,0.937916154860139
15255,0.9558948732024236
15256,0.9778152812964054
15257,0.7384951896979642
15258,0.8807530512089378
15259,0.8855804461674247
15260,0.9679881769895948
15261,0.9706817260751055
15262,0.5761036882785052
15263,0.9370979143696108
15264,0.8137014751331519
15265,0.47118236964681004
15266,0.9407316569432136
15267,0.8691620568028537
15268,0.9395830900904926
15269,0.9863359589660952
15270,0.4136378627747516
15271,0.6980518917401568
15272,0.9736964069250241
15273,0.06395057457495354
15274,0.9715695534490891
15275,0.9262941743580699
15276,0.9724104091814766
15277,0.9717608720366823
15278,0.9166866729244195
15279,0.9813946362652862
15280,0.8714462644679166
15281,0.5166256792502224
15282,0.9331696775850948
15283,0.9603630928532789
15284,0.9909503485046685
15285,0.7987121985683447
15286,0.741835618598055
15287,0.3765094762158512
15288,0.842436405732456
15289,0.8479069913248449
15290,0.9712484962922098
15291,0.3750445532700108
15292,0.9292046215497497
15293,0.8770186205820353
15294,0.7433431069984135
15295,0.9476384555259785
15296,0.9796879785046985
15297,0.8766781005976078
15298,0.9896896123853509
15299,0.9473754409509436
15300,0.9967521760497783
15301,0.9010857446177831
15302,0.8921474698847452
15303,0.9254256962006981
15304,0.980992787205537
15305,0.8686649697222764
15306,0.6572767434734776
15307,0.9828915911330236
15308,0.9925957948609138
15309,0.9876310722197479
15310,0.926569068002198
15311,0.7648850596459296
15312,0.49944041693595226
15313,0.9849958381119484
15314,0.9975948874330711
15315,0.5875815581465896
15316,0.17643685125270703
15317,0.525859290854828
15318,0.9424978855929367
15319,0.6440717049514183
15320,0.9337386585529224
15321,0.9105408595120412
15322,0.971494520592897
15323,0.9393633459547808
15324,0.8149816993209096
15325,0.9593932916229326
15326,0.9493141315520083
15327,0.9906915276176883
15328,0.8383203311031965
15329,0.9868702054175087
15330,0.5846810065865082
15331,0.6664673125434969
15332,0.8539303150444162
15333,0.11343237144759742
15334,0.7927071050178625
15335,0.9767588349241028
15336,0.6707475471166557
15337,0.9400878001300828
15338,0.9490979351585487
15339,0.3867681319874086
15340,0.9438260167697639
15341,0.08716119903208976
15342,0.7656138705721508
15343,0.9303904757951176
15344,0.3688806523718759
15345,0.9745818625328926
15346,0.855331175485299
15347,0.5740715349397008
15348,0.901232298550519
15349,0.536451051401861
15350,0.7946800642543441
15351,0.25544374668803715
15352,0.9482738105409715
15353,0.9720269539136737
15354,0.9750084498969559
15355,0.9194190432418892
15356,0.9889002523882789
15357,0.7717421936040033
15358,0.6743142266155043
15359,0.9780289889578695
15360,0.9775261105654733
15361,0.08865621863436171
15362,0.33823141338763885
15363,0.9521553950569104
15364,0.957625207185914
15365,0.982349250651592
15366,0.7119409193336703
15367,0.8002279955476014
15368,0.8639573501145139
15369,0.8991675212491246
15370,0.9196602229359339
15371,0.8235540645429773
15372,0.9173231054253845
15373,0.7535369694072368
15374,0.9060882120707043
15375,0.9570986997659654
15376,0.9810147846646278
15377,0.781585439271535
15378,0.03424828506282018
15379,0.8916395017483121
15380,0.9835518146009679
15381,0.8643211198930006
15382,0.6454827557130292
15383,0.7594839577811343
15384,0.8864381790014095
15385,0.7556353390235482
15386,0.9254672155123299
15387,0.9429275211114634
15388,0.2547663430398547
15389,0.9854224789614086
15390,0.20384032241046926
15391,0.8314394374166513
15392,0.9046630828831317
15393,0.9831222922633922
15394,0.10980983833471225
15395,0.9380990063245059
15396,0.9948659054635065
15397,0.9265426254853284
15398,0.9819386067911611
15399,0.5755598916636147
15400,0.9706810626675424
15401,0.8596487752220752
15402,0.8831876673012712
15403,0.9850080984473828
15404,0.9368823416254837
15405,0.9332387569183738
15406,0.7691680352813878
15407,0.038369990492348204
15408,0.5063613730413028
15409,0.48404326152767085
15410,0.984644725600339
15411,0.8660404062245219
15412,0.180681618552468
15413,0.9342551079570284
15414,0.3746242838363047
15415,0.8614253359403427
15416,0.9296599467537364
15417,0.9835369286951728
15418,0.833816337364472
15419,0.9469886757031033
15420,0.9833565500361457
15421,0.8967669731180278
15422,0.9840472908327117
15423,0.9208793018028665
15424,0.689193176101756
15425,0.9097087179747598
15426,0.9887795451267398
15427,0.754006612496125
15428,0.9207871566957994
15429,0.960673608843845
15430,0.9122670967898923
15431,0.9077460858553655
15432,0.9612553461463136
15433,0.9736265795549097
15434,0.8517479527493258
15435,0.8223442624457763
15436,0.8770565780942341
15437,0.04400040632230577
15438,0.9749984881153047
15439,0.9203130443336139
15440,0.8162477088091891
15441,0.966957417979764
15442,0.9071033456953691
15443,0.9365244114752732
15444,0.9631588949232851
15445,0.9658322007540234
15446,0.9605368102896641
15447,0.2759388072749077
15448,0.7987620280107439
15449,0.6407758535139746
15450,0.9588448733516803
15451,0.3706427319743728
15452,0.2441104809188445
15453,0.8497874577671538
15454,0.476754859867019
15455,0.7084528827827072
15456,0.9215372477599616
15457,0.10586980491295073
15458,0.3864462720083469
15459,0.5692028489582733
15460,0.8669460489558739
15461,0.44534860578728586
15462,0.737045713679585
15463,0.9559100698206318
15464,0.7499778931368387
15465,0.49288521406317337
15466,0.8864003383488118
15467,0.4697802649464312
15468,0.9768534989323188
15469,0.5195286271334265
15470,0.9315303860826525
15471,0.8495963866416206
15472,0.9720843208377733
15473,0.9184250006362787
15474,0.9252267821403757
15475,0.9269906882981438
15476,0.9605547468348556
15477,0.9799655524891928
15478,0.9382350738513417
15479,0.9519821591138599
15480,0.9660212912248243
15481,0.400541384397032
15482,0.9595849795987595
15483,0.4542919922258137
15484,0.5485652972190362
15485,0.9131621496765708
15486,0.9120957645924324
15487,0.9627314981179876
15488,0.7382405869646659
15489,0.4323779057714574
15490,0.6851013502612706
15491,0.9772073014661756
15492,0.7682298846674611
15493,0.702585321662645
15494,0.9199284565196933
15495,0.8010027322918432
15496,0.21752624749792351
15497,0.9827245204582474
15498,0.9615461734902199
15499,0.9854492540485608
15500,0.8821426663508707
15501,0.935510263812365
15502,0.9760880849474054
15503,0.9819240913115658
15504,0.23777601176869004
15505,0.9943876932703364
15506,0.9315747464651776
15507,0.9233962399350362
15508,0.6926432372125989
15509,0.9532137493667223
15510,0.9466262095361307
15511,0.911612691379671
15512,0.5661850008510287
15513,0.8742505390408443
15514,0.9734623010884316
15515,0.9648402412431244
15516,0.0043110226844337044
15517,0.9201768718271243
15518,0.024738289481302758
15519,0.726047758979238
15520,0.9863756133360447
15521,0.9158854170166125
15522,0.7347263567787782
15523,0.9770737567547777
15524,0.7320087192621402
15525,0.9016713347051436
15526,0.8589094591343477
15527,0.934673962621674
15528,0.8612456492066463
15529,0.6137520052794172
15530,0.9932412040545957
15531,0.9380462986748448
15532,0.7123373601466554
15533,0.9328887585582881
15534,0.7191756450870799
15535,0.20223449191367635
15536,0.6608051309045708
15537,0.32866615626750256
15538,0.970385490019445
15539,0.5173522645668968
15540,0.8194250776787049
15541,0.08274610840352166
15542,0.8649026993198768
15543,0.4467211589711828
15544,0.9093526399889552
15545,0.934072808102079
15546,0.9856807765338461
15547,0.9293936426069536
15548,0.9247630276680917
15549,0.4403736883724704
15550,0.6604271786106678
15551,0.8844679671275565
15552,0.9630161066911231
15553,0.34224843030017493
15554,0.9292627728441014
15555,0.9774379241621075
15556,0.9669612835559884
15557,0.9527327418260176
15558,0.9835071009111185
15559,0.5209444178606553
15560,0.9231452422159342
15561,0.9873513738505397
15562,0.7840982482243067
15563,0.9882069726423459
15564,0.7809818085187782
15565,0.9657930552708153
15566,0.2345335906895989
15567,0.9759865169967191
15568,0.968265804285079
15569,0.4438700026859593
15570,0.9768860083508994
15571,0.5397155752500827
15572,0.9976659480686403
15573,0.8358606440369739
15574,0.7742589284085211
15575,0.7432547093462575
15576,0.9831080316140819
15577,0.9105144061888394
15578,0.805482633441754
15579,0.8209779851841176
15580,0.7857100788604369
15581,0.9656506463792534
15582,0.836416020332776
15583,0.9753756801373678
15584,0.8642763579579803
15585,0.9783431309431794
15586,0.4660119118227879
15587,0.9360858486227288
15588,0.44565612977421093
15589,0.9743095638493952
15590,0.2599650196086967
15591,0.7578735885468264
15592,0.9334715526771407
15593,0.8319227525783458
15594,0.12131321648909243
15595,0.8303638864318924
15596,0.9816839944129322
15597,0.9714595583177125
15598,0.9455836577166323
15599,0.6567388576869463
15600,0.9582905704753782
15601,0.16494284388432695
15602,0.5230470985928078
15603,0.9815462521648173
15604,0.9479082020755907
15605,0.9388332891585482
15606,0.89742324789724
15607,0.9061953879006999
15608,0.568221930550638
15609,0.2561193041029764
15610,0.9075248039187167
15611,0.9531839526776064
15612,0.8985293615916878
15613,0.6960119779007562
15614,0.969960280955761
15615,0.5340978688595238
15616,0.9756132973681112
15617,0.930871889087604
15618,0.8981185012414904
15619,0.931686066863566
15620,0.8364254067703046
15621,0.9649573744602684
15622,0.4447141057311162
15623,0.8193335788944943
15624,0.9421031301500781
15625,0.938116078951708
15626,0.7414540237557105
15627,0.8762303223561818
15628,0.9422207714264359
15629,0.6864090338911474
15630,0.556717066485567
15631,0.755093363856376
15632,0.29978290076791997
15633,0.915745587257961
15634,0.818891298519106
15635,0.4540137934754511
15636,0.9811375595634839
15637,0.5886951855242114
15638,0.8626785534694124
15639,0.6534210038336279
15640,0.9832679288847755
15641,0.72363739115632
15642,0.7719079343620184
15643,0.6556438181729591
15644,0.884513528225355
15645,0.9856138411024088
15646,0.9613797202986647
15647,0.8589895539388454
15648,0.9942666599156964
15649,0.7807566452140345
15650,0.07191974098860235
15651,0.6264787659341312
15652,0.0310550996483082
15653,0.7837866106770203
15654,0.9530863736904432
15655,0.8968020575991842
15656,0.4932830434088113
15657,0.9369139595954581
15658,0.7184410127756498
15659,0.9821071924488197
15660,0.7675754166195305
15661,0.9579174729071045
15662,0.7999056968240886
15663,0.7892622671855174
15664,0.8454536094636272
15665,0.9759107147900367
15666,0.9295087152035869
15667,0.973226823172073
15668,0.8786286325484407
15669,0.656946985849601
15670,0.9940291935835023
15671,0.9865184996492748
15672,0.9383890196030931
15673,0.6437272777840362
15674,0.11087873379971451
15675,0.9640706452160784
15676,0.4430743836252563
15677,0.38573898665469664
15678,0.9042475113049065
15679,0.9342095930064795
15680,0.5709065569543507
15681,0.9848918691875168
15682,0.9588927733616728
15683,0.5728232239174273
15684,0.9472892827964946
15685,0.36215928622834787
15686,0.8557031696605775
15687,0.959563624203182
15688,0.8845534359576522
15689,0.9590508258637831
15690,0.7267797100339588
15691,0.8450079298427935
15692,0.5004660688448415
15693,0.9285169048790092
15694,0.961062006787094
15695,0.9638912624868574
15696,0.9173642449052896
15697,0.8074374947626672
15698,0.8719997060461254
15699,0.9585484119971015
15700,0.8858201716007706
15701,0.9280807047945595
15702,0.8969810200503862
15703,0.2964775757902216
15704,0.8870349780563154
15705,0.9716639070286854
15706,0.736814766092983
15707,0.9681541601268242
15708,0.8828958911338645
15709,0.9137886686614538
15710,0.7665008617125058
15711,0.9546664871529621
15712,0.9760745405698895
15713,0.970597670232085
15714,0.7366188953091142
15715,0.9128005086632593
15716,0.9518438806907394
15717,0.7947451056857447
15718,0.9851544580961897
15719,0.9116766732031026
15720,0.9412543948307632
15721,0.7240702349910114
15722,0.6841830322825021
15723,0.9894159293259631
15724,0.9044371802132123
15725,0.911793723174501
15726,0.9849612007650683
15727,0.3007954687052063
15728,0.5032660408040708
15729,0.13204587805286397
15730,0.8732530426893398
15731,0.9483953664845235
15732,0.41753109136385036
15733,0.9871428530292113
15734,0.7309960302318042
15735,0.981843165240849
15736,0.9203467406421002
15737,0.4001485448579466
15738,0.8977182123547551
15739,0.9882272501956021
15740,0.991932052651625
15741,0.6216190279306122
15742,0.9867689355680276
15743,0.9613759525234713
15744,0.9692710454126364
15745,0.34285024421390486
15746,0.9970022216212818
15747,0.9381005100387563
15748,0.3929387061060217
15749,0.8910910507295702
15750,0.5905504332781191
15751,0.9455037262043369
15752,0.7846872758163218
15753,0.9915343121567667
15754,0.9571128398400992
15755,0.6930180101589006
15756,0.9419169040630274
15757,0.9259206195261211
15758,0.9245007533082948
15759,0.7342122688864923
15760,0.5713474469556822
15761,0.9886236612605648
15762,0.8933144722584195
15763,0.9370245119710119
15764,0.3559461956283001
15765,0.5588568237732283
15766,0.9377709494172448
15767,0.9131621496765708
15768,0.9640141209579147
15769,0.9641011437089312
15770,0.9142378808050323
15771,0.9722497197129882
15772,0.9321916916642149
15773,0.9777241784011609
15774,0.4969700008846606
15775,0.9778625527375087
15776,0.8591716251002741
15777,0.9291752287088092
15778,0.6018591185537095
15779,0.21817046827268666
15780,0.5571382369668794
15781,0.9553179475927155
15782,0.21638755932110693
15783,0.7085866934657079
15784,0.6023414586804539
15785,0.9626733122647387
15786,0.9871811289079614
15787,0.8352393899181416
15788,0.8847864792654838
15789,0.9510675365598483
15790,0.8296970778202761
15791,0.9896535633730317
15792,0.9730332642742411
15793,0.9695571762893544
15794,0.958493017243221
15795,0.6449082344903063
15796,0.6845242563752064
15797,0.06197274392665673
15798,0.9558048073741937
15799,0.9552346014866596
15800,0.9970532608875475
15801,0.8944507937278804
15802,0.9806627847318397
15803,0.6116877470471931
15804,0.9900784863002622
15805,0.9309186962683524
15806,0.9778823945846778
15807,0.9548254408661611
15808,0.9451407212810479
15809,0.9691172927023289
15810,0.7487685198517573
15811,0.5399387916185461
15812,0.8773266143617968
15813,0.9809233608183622
15814,0.9722957151457252
15815,0.9700232786405502
15816,0.8291891209246122
15817,0.9892193058610744
15818,0.9066219284574386
15819,0.9931238864255726
15820,0.9439744382536263
15821,0.9526324095339829
15822,0.8598792543738729
